run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_furlength_01,1,0.12112218141555786,0.03594762459397316,3.3694061593656213,0.3032532796897858,0.05985378002689515,5.0665677069659205,0.022608384490013123,-0.002130657434463501,0.9138743295026824
eval_furlength_01,2,0.14209751784801483,0.04851134866476059,2.9291597217465006,0.3557691730744652,0.08077272489029494,4.404570101008328,0.03086163103580475,0.00019806623458862305,0.9936227269347953
eval_furlength_01,3,0.16650629043579102,0.046860214322805405,3.5532542330310104,0.41688135132239174,0.07802354096466757,5.343019462305344,0.038232699036598206,0.005302250385284424,0.8782068375463038
eval_furlength_02,1,0.04861297458410263,0.015807796269655228,3.075251161030511,0.15542348807597808,0.023002443141598935,6.756822288441117,0.0038366466760635376,-0.0037046223878860474,0.5087527783455577
eval_furlength_02,2,0.06776591390371323,0.02088863030076027,3.244151506656314,0.21665851147104728,0.03039573148608135,7.127923218134301,0.005307868123054504,0.002117842435836792,0.714795026416534
eval_furlength_02,3,0.09751871228218079,0.03553711250424385,2.744136424397757,0.3117829868516376,0.05171121868293804,6.029309200199093,0.01165241003036499,-0.004447430372238159,0.7237589007958072
eval_furlength_03,1,0.04976824298501015,0.037086717784404755,1.3419421436780967,0.16912247343493925,0.05255110976700478,3.2182468077707074,-0.0014514625072479248,-0.00900566577911377,0.0
eval_furlength_03,2,0.10274654626846313,0.08425793796777725,1.2194285375636786,0.34915337571900357,0.11939175023862816,2.9244344418840225,0.006790190935134888,-0.006703302264213562,0.5032192778123594
eval_furlength_03,3,0.12693019211292267,0.09083138406276703,1.3974264451474825,0.4313342556653072,0.128706186994489,3.35130915012411,0.01820996403694153,-0.0053288936614990234,0.7736125743273512
eval_furlength_04,1,0.0505276694893837,0.05941634625196457,0.850400002233611,0.2984032758488492,0.0715279417530116,4.171841476451691,0.009808048605918884,0.014424234628677368,0.4047511521491499
eval_furlength_04,2,0.055559784173965454,0.06093749403953552,0.9117502439535254,0.3281216365312431,0.07335916459336758,4.472809820312627,0.011981084942817688,0.012088075280189514,0.49777723252649675
eval_furlength_04,3,0.06245206296443939,0.04928230121731758,1.2672308059792052,0.36882564267134604,0.05932814441295454,6.216705143128665,0.022192493081092834,0.008638650178909302,0.7198074264021642
eval_furlength_05,1,0.1025199145078659,0.02263939008116722,4.528384769044652,0.18651135016844458,0.0502730187939941,3.7099684391947014,0.005514919757843018,-0.0007433593273162842,0.8812184421011989
eval_furlength_05,2,0.15288065373897552,0.03515321761369705,4.348979144077437,0.27813110536005214,0.07806121823188453,3.562986538385621,0.0239742249250412,0.0024878084659576416,0.9059853984366195
eval_furlength_05,3,0.2034660130739212,0.04883430153131485,4.166456057099305,0.3701595050481221,0.10844142664062402,3.4134507667473493,0.03460483253002167,0.007022470235824585,0.8313011393426701
eval_furlength_06,1,0.04717244952917099,0.0793386772274971,0.59457058312432,0.356445158895306,0.09143996835993874,3.898132581486591,0.012874588370323181,-6.133317947387695e-05,0.99525792330937
eval_furlength_06,2,0.06050372123718262,0.08978791534900665,0.6738514226941317,0.45717911080298024,0.10348299751804464,4.417914803290391,0.016206666827201843,-0.0012290328741073608,0.9295100173630972
eval_furlength_06,3,0.07038469612598419,0.08072663843631744,0.8718892396667295,0.531841878995703,0.09303963114049452,5.716293318378079,0.031975001096725464,7.048249244689941e-05,0.9978002369584121
eval_furlength_07,1,0.04546305164694786,0.01599932461977005,2.8415588977537913,0.15668259585155184,0.022539344686174165,6.951512056716614,0.005186170339584351,0.0006487667560577393,0.888811887164789
eval_furlength_07,2,0.058976028114557266,0.021929021924734116,2.6894040884694608,0.20325334185135574,0.030892915516039853,6.579284365471472,0.011591732501983643,-0.00020059943199157715,0.9829881601877913
eval_furlength_07,3,0.0857221782207489,0.04189318045973778,2.0462079225771497,0.2954305291685802,0.059017793364561234,5.0057865987262256,0.01358070969581604,-0.005715310573577881,0.7038084780244596
