run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_age_person_01,1,0.02394319325685501,0.005636870861053467,4.247596116902906,0.058499971337692185,0.009542462895986373,6.130483363730344,0.01669861376285553,0.002026274800300598,0.8917866073631181
eval_age_person_01,2,0.10437721014022827,0.01970747858285904,5.296322243262001,0.2550229510327927,0.03336210599567162,7.644088014857308,0.07690486311912537,0.0013229995965957642,0.9830877467241944
eval_age_person_01,3,0.1610121876001358,0.03380579128861427,4.762856712831841,0.3933981678458997,0.057228649900411696,6.874146075244191,0.09891235828399658,0.015771940350532532,0.8624750801716573
eval_age_person_02,1,0.01052303146570921,0.005208728834986687,2.0202647510423906,0.03224346654614862,0.007732233186425437,4.170001611272983,0.0047953128814697266,0.0008121132850646973,0.8551703022654976
eval_age_person_02,2,0.04141699895262718,0.014031009748578072,2.9518167385392253,0.12690521970998445,0.020828697875052943,6.092803282434142,0.04858313500881195,0.004417523741722107,0.9166513584476688
eval_age_person_02,3,0.0721304789185524,0.02240583673119545,3.2192703888367586,0.2210139437049832,0.033260927921394144,6.644850010763596,0.09731180965900421,0.004501014947891235,0.955791183250423
eval_age_person_03,1,0.05985919013619423,0.013359601609408855,4.480608560059997,0.12836503687377812,0.025032982885572028,5.127834193080539,0.021067142486572266,0.010629236698150635,0.6646543353501684
eval_age_person_03,2,0.1310778707265854,0.0310685858130455,4.218982779760733,0.2810899324042244,0.05821576119374325,4.828415507350259,0.09137982130050659,0.012689679861068726,0.8780652496640724
eval_age_person_03,3,0.22034499049186707,0.04097253829240799,5.377868833525688,0.47251880229395804,0.07677361045930756,6.154702610962681,0.09931722283363342,0.0020368099212646484,0.9799039104321646
eval_age_person_04,1,0.03191002458333969,0.009960779920220375,3.203563656990941,0.09563385113827542,0.014948689791851178,6.397469510385597,0.02360638976097107,0.001410260796546936,0.943626736538058
eval_age_person_04,2,0.09146822988986969,0.024696171283721924,3.703739814631157,0.27412887314842194,0.037062901351465095,7.396312463121859,0.07557526230812073,0.001542419195175171,0.9799990227260726
eval_age_person_04,3,0.14657467603683472,0.03344330936670303,4.382778946959672,0.43928204167119855,0.0501902121460278,8.752343043892358,0.08840462565422058,-0.002264454960823059,0.9750249512213885
eval_age_person_05,1,0.010931841097772121,0.005625776015222073,1.943166886936882,0.04730759049496073,0.007316465101955549,6.4658991981420595,0.007547527551651001,-0.0006870478391647339,0.9165643676570494
eval_age_person_05,2,0.05120135098695755,0.016430353745818138,3.116263996284886,0.22157407188926131,0.021368093836085254,10.369383899898477,0.06980767846107483,0.001467883586883545,0.9794053762782029
eval_age_person_05,3,0.08747812360525131,0.04044852405786514,2.162701953057341,0.37856196515957197,0.05260433652072758,7.196400871749409,0.09226593375205994,0.003423243761062622,0.9642252813506943
eval_age_person_06,1,0.03595034033060074,0.007048471365123987,5.100437735209696,0.08685747006201162,0.012026063400513912,7.222429729914997,0.01747351884841919,0.008099749684333801,0.6832725348859736
eval_age_person_06,2,0.06863945722579956,0.014464307576417923,4.745433503043845,0.16583569296527403,0.024678922697939597,6.7197271046944165,0.0416763573884964,0.01039816439151764,0.8003213080159002
eval_age_person_06,3,0.11920483410358429,0.025023993104696274,4.7636196976499345,0.2880036799147075,0.042695800553317086,6.745478682388714,0.07716163992881775,0.007019475102424622,0.9166145011744681
eval_age_person_07,1,0.006174206733703613,0.005509175360202789,1.1207113810881733,0.02894071468212144,0.007003246547123784,4.1324653020182875,-0.002309277653694153,0.0011226832866668701,0.0
eval_age_person_07,2,0.014845957979559898,0.010408601723611355,1.4263148990256473,0.0695883135437998,0.013231382069962773,5.259334254161783,-0.0026571452617645264,-0.001181870698928833,0.0
eval_age_person_07,3,0.04109692573547363,0.023016905412077904,1.785509700135945,0.1926359860174664,0.02925901842171092,6.58381348966891,0.0007522404193878174,0.004311800003051758,0.148545207222765
eval_age_person_08,1,0.020869601517915726,0.003595286514610052,5.804695505115871,0.06070230384973276,0.0054789696658531705,11.079125594871208,0.012223541736602783,-0.0012274235486984253,0.9087476169821139
eval_age_person_08,2,0.08547704666852951,0.012936282902956009,6.607537979369466,0.2486225553754159,0.019714006471019292,12.611461278877643,0.07348652184009552,-0.0005031228065490723,0.9931999573595539
eval_age_person_08,3,0.12449841946363449,0.01868041604757309,6.6646456106823635,0.3621219542982336,0.02846767078347041,12.720458580823259,0.08821852505207062,-0.0010479241609573364,0.9882606057169074
eval_age_person_09,1,0.043312013149261475,0.007398607674986124,5.854068293823914,0.08916117110597103,0.014387799658645447,6.19699406798833,0.02354225516319275,-0.005980104207992554,0.7974378637160023
eval_age_person_09,2,0.20799332857131958,0.035792551934719086,5.811076864256657,0.42817055613966754,0.06960445655869521,6.151481037191846,0.059472858905792236,-0.006192073225975037,0.9057018399018821
eval_age_person_09,3,0.21855586767196655,0.032731883227825165,6.67715326304968,0.44991437009772073,0.0636524869299829,7.068290983032794,0.09044516086578369,-0.011220395565032959,0.8896341607198104
eval_age_person_10,1,0.05645102262496948,0.01212337240576744,4.656375649597106,0.18401778702597887,0.01748822357855935,10.522377014199161,0.020617753267288208,0.0008562654256820679,0.9601250683826096
eval_age_person_10,2,0.09651486575603485,0.04973005875945091,1.9407748302719319,0.3146170110951921,0.07173667169924058,4.385720159377301,0.08159098029136658,0.001557871699333191,0.9812639444240688
eval_age_person_10,3,0.1358427107334137,0.06645895540714264,2.0440088090630146,0.44281704476538686,0.09586846234342357,4.619005956192891,0.1033056378364563,0.0063840895891189575,0.9417985698666607
eval_age_person_11,1,0.032009709626436234,0.011124841868877411,2.8773155817009792,0.08375407334966485,0.01800680740245026,4.651242442113513,0.014475256204605103,0.001980334520339966,0.87965528858889
eval_age_person_11,2,0.058532774448394775,0.014386836439371109,4.068492333956781,0.15315222605023185,0.023286712381867792,6.576804736139416,0.03374665975570679,-0.0013546943664550781,0.9614059339192529
eval_age_person_11,3,0.10784216225147247,0.02905607596039772,3.7115171808913634,0.2821712684308994,0.047030525903793606,5.999745973724673,0.05522364377975464,-0.0049835145473480225,0.9172270564150639
eval_age_person_12,1,0.04476627707481384,0.012732459232211113,3.5159148047703357,0.16588745727624302,0.017438364004843863,9.512782397611405,0.0008383989334106445,0.0005612075328826904,0.5990204842552423
eval_age_person_12,2,0.07137957215309143,0.020830348134040833,3.4267088301493676,0.26450659960294903,0.028529224911246216,9.271422820339307,0.017555058002471924,0.0014567673206329346,0.9233752399031917
eval_age_person_12,3,0.09224753081798553,0.03100288286805153,2.975449136652876,0.34183562554986313,0.042461518768101565,8.050478526497633,0.05553373694419861,0.00735136866569519,0.88309827223187
eval_age_person_13,1,0.01918981410562992,0.03217232599854469,0.5964694048482512,0.12861273707941445,0.03781447886021917,3.401149690395921,0.0036005377769470215,0.0020768344402313232,0.6341897795876225
eval_age_person_13,2,0.045558009296655655,0.08493415266275406,0.5363920461257939,0.3053359578826392,0.09982929802842429,3.0585803298937146,0.00485578179359436,0.012096047401428223,0.28644572059296786
eval_age_person_13,3,0.04611144959926605,0.09588693827390671,0.4808939113125802,0.3090451898604466,0.11270290499026409,2.7421224188136013,0.004545032978057861,0.007082462310791016,0.3908863393437183
eval_age_person_14,1,0.010003719478845596,0.004473774693906307,2.2360753060985594,0.029639761646358693,0.0067529704027193774,4.389137814530451,0.007383137941360474,0.0040710121393203735,0.6445813476811136
