run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_furlength_01,1.0,specific,0.10514583438634872,0.0167487021535635,0.14086038701297254,0.2688200745525434,1.9084148579233837,0.02607455849647522,0.01056709885597229,0.7116094976156577
eval_furlength_01,1.0,general,0.1608671396970749,0.021212980151176453,0.2155083716596751,0.3404726439957381,1.5798580146799264,0.017279967665672302,0.0095624178647995,0.6437565397639671
eval_furlength_01,2.0,specific,0.2000213861465454,0.026393048465251923,0.26796201702053957,0.42361379353733186,1.5808724775203369,0.034844160079956055,0.007002830505371094,0.8326560946442956
eval_furlength_01,2.0,general,0.28984060883522034,0.03630068525671959,0.3882898506714915,0.5826333782491654,1.5005114407097437,0.01535266637802124,0.020840317010879517,0.4241889089706909
eval_furlength_01,3.0,specific,0.266998291015625,0.03792596980929375,0.3576887550872497,0.6087195257360694,1.7018133784201657,0.0406436026096344,0.05330410599708557,0.43261936758437913
eval_furlength_01,3.0,general,0.4024164080619812,0.04537433385848999,0.5391039151555813,0.728267282967719,1.350884771906542,0.049242377281188965,0.016446441411972046,0.7496309229565497
eval_furlength_02,1.0,specific,0.05122360959649086,0.01905335672199726,0.15257790141253916,0.05935482056127164,0.38901319340247403,0.004899874329566956,-0.0025576353073120117,0.6570380727307871
eval_furlength_02,1.0,general,0.04565798118710518,0.03776075690984726,0.1359997666532845,0.11763192089161918,0.8649420152468925,0.005759328603744507,0.0034863650798797607,0.6229194446221837
eval_furlength_02,2.0,specific,0.07784917950630188,0.03381724655628204,0.2318865173565065,0.10534713806659872,0.45430469491932207,0.004529058933258057,0.000606536865234375,0.8818938039573777
eval_furlength_02,2.0,general,0.07713213562965393,0.06942266970872879,0.2297506848608764,0.21626478544270328,0.9413019863711863,0.006184026598930359,0.016443252563476562,0.27329949047562124
eval_furlength_02,3.0,specific,0.10613421350717545,0.05109040439128876,0.31613811858554713,0.1591563013957927,0.5034391204499237,0.017876043915748596,0.005064785480499268,0.7792236198067081
