run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_curlyhair_01,1,0.00720949936658144,0.006822115741670132,1.056781953247387,0.12933629857353487,0.007224844878509917,17.90157736707505,0.012859880924224854,0.0013598203659057617,0.9043700439368575
eval_curlyhair_01,2,0.0098041370511055,0.007556571625173092,1.2974301790700136,0.1758833356412242,0.008002657807716947,21.97808779112641,0.02011159062385559,0.0014386475086212158,0.9332417195487823
eval_curlyhair_01,3,0.01799081452190876,0.010485852137207985,1.7157210619878585,0.32274992205041536,0.011104862183380781,29.063812416808652,0.020606696605682373,0.00020490586757659912,0.9901537726670675
eval_curlyhair_02,1,0.006553433835506439,0.0027547702193260193,2.378931643813601,0.09095902583424427,0.0029686565097524226,30.63969143567762,-0.0016758441925048828,0.0005117207765579224,0.0
eval_curlyhair_02,2,0.009607639163732529,0.0033015115186572075,2.9100640748330306,0.13335016738328148,0.0035578479806138773,37.48046383804029,0.002509891986846924,0.0012991130352020264,0.6589346516929198
eval_curlyhair_02,3,0.019741632044315338,0.004702816717326641,4.197822550335775,0.27400591265605656,0.005067953531703255,54.06627552506636,0.05886918306350708,0.001001998782157898,0.9832639245809427
eval_curlyhair_03,1,0.029214611276984215,0.006310360971838236,4.629618671764694,0.30822059787750944,0.006971116327245102,44.213887886796364,0.0018787384033203125,-0.0043974369764328,0.2993439947425863
eval_curlyhair_03,2,0.032263562083244324,0.006800755858421326,4.744107171884568,0.34038770191647216,0.007512860264860297,45.30727803307831,-0.00362280011177063,-0.003039240837097168,0.0
eval_curlyhair_03,3,0.035340141505002975,0.007931096479296684,4.455890435622656,0.37284629394775326,0.00876155839682107,42.5547432903716,0.013127237558364868,-0.003169044852256775,0.8055352240616865
eval_curlyhair_04,1,0.0028167874552309513,0.005619657225906849,0.5012374117537547,0.07956293641080715,0.005825913447509048,13.656708181571688,0.008643746376037598,-0.001497223973274231,0.8523580638457865
eval_curlyhair_04,2,0.0045816050842404366,0.008399019949138165,0.5454921713561173,0.12941194881420853,0.00870728610314566,14.862472492173115,0.01253509521484375,-0.002654135227203369,0.8252614910317623
eval_curlyhair_04,3,0.010839780792593956,0.013496994972229004,0.8031249017761743,0.3061802864488861,0.013992370236955511,21.88193011223553,0.02909107506275177,-0.00341951847076416,0.894818056292345
eval_curlyhair_05,1,0.0024771783500909805,0.0042360927909612656,0.5847776771084571,0.12546531662202587,0.004321414405341599,29.0333243980715,0.002695515751838684,0.000540614128112793,0.8329416687263533
eval_curlyhair_05,2,0.003669045865535736,0.004099023994058371,0.8951001311172557,0.1858315939194564,0.004181584825894497,44.44036346340768,0.0056267231702804565,0.00018966197967529297,0.9673901145322398
eval_curlyhair_05,3,0.005067194811999798,0.005195376463234425,0.9753258680289165,0.2566457120254146,0.0053000195692831376,48.423449090327914,0.006985217332839966,7.551908493041992e-05,0.9893029602733885
eval_curlyhair_06,1,0.013349901884794235,0.0070355841889977455,1.8974803728263345,0.20715023894019047,0.007520228998682144,27.54569887692289,-0.00786164402961731,0.001968890428543091,0.0
eval_curlyhair_06,2,0.01604999229311943,0.00783444382250309,2.0486421461849265,0.2490475036595485,0.008374117918263006,29.740112175311374,-0.01182796061038971,0.0022908151149749756,0.0
eval_curlyhair_06,3,0.02189318835735321,0.009995043277740479,2.190402366949911,0.33971629443613816,0.010683549834836758,31.79804294523605,-0.003988131880760193,0.0020157992839813232,0.0
eval_curlyhair_07,1,0.023379195481538773,0.006063335575163364,3.855824345111464,0.0763838515883109,0.008737740141583262,8.741821447239314,0.006818622350692749,0.005027353763580322,0.5756061407565792
eval_curlyhair_07,2,0.03309272974729538,0.007209800183773041,4.589958529251776,0.10811963823415192,0.010389885187387263,10.406229926689054,0.013043716549873352,0.003764510154724121,0.776031226779759
eval_curlyhair_07,3,0.053289707750082016,0.010561211965978146,5.045789958941223,0.17410663815104108,0.015219531328085926,11.439677083418221,0.037113532423973083,0.010405212640762329,0.7810291404607053
eval_curlyhair_08,1,0.0053660087287425995,0.004935653414577246,1.0871909767781873,0.09219812220591561,0.00524066441316412,17.592797212191225,0.011245682835578918,0.0017873048782348633,0.8628623347075037
eval_curlyhair_08,2,0.007536291144788265,0.006279324181377888,1.2001736055293941,0.12948765592287173,0.006667370662388108,19.42106840446877,0.01366722583770752,0.0018261820077896118,0.8821311071578464
eval_curlyhair_08,3,0.011963676661252975,0.009694265201687813,1.2340970740308725,0.20555846600434652,0.010293346470441375,19.97001333769336,0.018025487661361694,0.0033728331327438354,0.8423782132729281
eval_curlyhair_09,1,0.06106409430503845,0.013471823185682297,4.53272345815094,0.1719096880173876,0.02089335959578715,8.227954195193615,0.026274830102920532,0.002764493227005005,0.9048014224157089
eval_curlyhair_09,2,0.07351848483085632,0.014297284185886383,5.14212576694619,0.20697170628044076,0.02217356148619584,9.334161905730479,0.04021000862121582,0.0029155313968658447,0.9323941052196802
eval_curlyhair_09,3,0.08866855502128601,0.01610509306192398,5.505618603020184,0.24962269242080828,0.024977280062880556,9.993986208767279,0.05237478017807007,0.0005886554718017578,0.9888854385401342
eval_curlyhair_10,1,0.016446495428681374,0.024506326764822006,0.6711119489833235,0.11258037256180016,0.02869884597357896,3.9228174344456472,0.004685565829277039,0.0015955418348312378,0.7459764455697779
eval_curlyhair_10,2,0.02381562814116478,0.02913782000541687,0.8173439180864647,0.1630239281403303,0.0341226906980484,4.777579875137322,0.007951602339744568,0.0021722912788391113,0.7854284907600678
eval_curlyhair_10,3,0.03291237726807594,0.03705460950732231,0.8882125280377572,0.22529344995121492,0.043393877061505076,5.191824591143249,0.020364269614219666,0.003329843282699585,0.8594650117589903
eval_curlyhair_11,1,0.004731974098831415,0.0048773461021482944,0.9701924566769189,0.19195452280038658,0.00500061894715888,38.3860759973895,0.011049807071685791,6.054341793060303e-05,0.9945498241945259
eval_curlyhair_11,2,0.005627836100757122,0.005519000813364983,1.0197182594983516,0.22829554231634624,0.005658491207860376,40.34558515233942,0.01345759630203247,-0.0005212873220443726,0.9627082560277513
