run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_age_person_01,1,0.01069326139986515,0.004131465684622526,2.5882426077601726,0.029157589837306784,0.006524124528152491,4.469188934024579,0.005009651184082031,-0.0023431479930877686,0.6813247921130352
eval_age_person_01,2,0.049169402569532394,0.01460802461951971,3.365914981049587,0.1340714697843189,0.023067980954747193,5.812013280537902,0.03368052840232849,-0.0037106871604919434,0.9007602156752617
eval_age_person_01,3,0.08415374904870987,0.024629531428217888,3.416780994237088,0.22946418368346178,0.038893250573475396,5.899844350924715,0.05841934680938721,-0.0060319602489471436,0.9064104424198554
eval_age_person_02,1,0.06619960069656372,0.011079326272010803,5.975051128631288,0.17290415074456575,0.017952949868955115,9.630955118635207,-0.02484731376171112,-0.002376645803451538,0.0
eval_age_person_02,2,0.10773932933807373,0.0175770353525877,6.12954721210936,0.28140014509114225,0.028481843280222074,9.879980151661961,0.040347859263420105,-0.0024657249450683594,0.9424076630179419
eval_age_person_02,3,0.12200968712568283,0.02275284193456173,5.3623909423130085,0.3186723350760545,0.03686872474000269,8.643430194264141,0.061006829142570496,-0.0035285502672195435,0.9453236387121846
eval_age_person_03,1,0.009971179068088531,0.0024189536925405264,4.122087114757916,0.026895553344548066,0.0038441064316581505,6.996550136476156,0.005528450012207031,0.000933229923248291,0.8555733975832546
eval_age_person_03,2,0.056886594742536545,0.01647171564400196,3.4535904720615176,0.15344187814098484,0.0261762051265441,5.861881765534027,0.018648982048034668,0.009941667318344116,0.6522753396154605
eval_age_person_03,3,0.11493580043315887,0.026657328009605408,4.31160082044742,0.3100197008437587,0.04236278121757732,7.318207604675591,0.057764917612075806,0.010912418365478516,0.8411058521532705
eval_age_person_04,1,0.007480559404939413,0.0037346240133047104,2.0030234229886426,0.043192045448346025,0.004516923379138407,9.56224983255892,0.0002520531415939331,-0.0004918873310089111,0.33880365814148883
eval_age_person_04,2,0.0231985691934824,0.010227948427200317,2.268152472324089,0.13394635356814028,0.012370417800254642,10.827948372600584,0.012679070234298706,-0.002139270305633545,0.8556330341984658
eval_age_person_04,3,0.041472528129816055,0.016067948192358017,2.5810702040250857,0.23945847133545115,0.01943373431603461,12.321787682360114,0.031369879841804504,-0.0020831823348999023,0.9377279215524316
eval_age_person_05,1,0.018816405907273293,0.002816747175529599,6.680166139537918,0.06837525141532821,0.0038862041480475,17.594308705216644,0.0009514093399047852,-0.0011207610368728638,0.45913442216081474
eval_age_person_05,2,0.04268556833267212,0.007834396325051785,5.448475169864255,0.1551112619984701,0.010808944359779088,14.35025598550499,0.018601194024086,-0.0018485188484191895,0.9096061663063145
eval_age_person_05,3,0.06860832124948502,0.016227642074227333,4.227864939158288,0.24930963105998055,0.022388920982954478,11.135396828450148,0.05828237533569336,-0.0024678409099578857,0.9593770910419523
eval_age_person_06,1,0.019994888454675674,0.006738625466823578,2.9672013797328556,0.0507637988638472,0.011117657790936066,4.566047467728218,0.0026239752769470215,-0.0009041577577590942,0.7437270119536384
eval_age_person_06,2,0.09344903379678726,0.018582157790660858,5.028962974048349,0.237252034010305,0.030657598103775528,7.738765307691668,0.03059983253479004,0.00214366614818573,0.934531263312649
eval_age_person_06,3,0.13121210038661957,0.025449978187680244,5.155684137021971,0.3331263731542195,0.04198840693409084,7.933768345616066,0.07492727041244507,0.0037772953510284424,0.952006534380159
eval_age_person_07,1,0.03180231899023056,0.0036021035630255938,8.828794104847216,0.09132901931314107,0.005526538074448196,16.525508885989364,0.007913127541542053,-0.0001430511474609375,0.9822420808419965
eval_age_person_07,2,0.0824027732014656,0.009585360065102577,8.596723198144335,0.23664200297735818,0.014706367107499025,16.091114844096477,0.03195701539516449,0.0009621679782867432,0.9707715202079428
eval_age_person_07,3,0.11282510310411453,0.015047207474708557,7.498070875479241,0.3240080078301266,0.023086222694066242,14.034685178990031,0.05025927722454071,0.00014437735080718994,0.9971353798970043
eval_age_person_08,1,0.017006855458021164,0.006126889493316412,2.775768637395351,0.04596448718539027,0.009725219496985984,4.726313882837979,0.00889497995376587,-0.0019895434379577637,0.8172127948570972
eval_age_person_08,2,0.07674442231655121,0.018418820574879646,4.166628386343831,0.2074174161605853,0.029236217359837967,7.094534243686865,0.05137062072753906,-0.0030050277709960938,0.9447356068142687
eval_age_person_08,3,0.11434426158666611,0.028269879519939423,4.0447367686391695,0.30903863206201226,0.044872815771309575,6.886988433422949,0.08232957124710083,-0.0035364776849746704,0.9588139047144086
eval_age_person_09,1,0.06681202352046967,0.019299311563372612,3.4618845694176863,0.17781763902292452,0.030915173898977993,5.7517897873091055,0.025470182299613953,-0.0006158053874969482,0.976392875791704
eval_age_person_09,2,0.1141209751367569,0.026700090616941452,4.2741777184295,0.3037285999217605,0.04277033104682248,7.101383633795581,0.06002157926559448,-0.00020197033882141113,0.9966461574150027
eval_age_person_09,3,0.1497642993927002,0.03226608410477638,4.641537922327277,0.39859194086186167,0.05168638258741565,7.711738446201968,0.07274588942527771,0.0007251352071762085,0.990130189253441
eval_age_person_10,1,0.035902343690395355,0.02651616558432579,1.3539789543262002,0.10019197983433033,0.04132403298649608,2.4245444683878383,0.007256507873535156,0.0036904513835906982,0.6628782545279902
eval_age_person_10,2,0.08846883475780487,0.0399322435259819,2.215473131268253,0.24688827516271483,0.06223227651240466,3.967205593731527,0.04817812144756317,-0.006873026490211487,0.8751518269973502
eval_age_person_10,3,0.12451647222042084,0.050109460949897766,2.484888981265025,0.34748572353196633,0.07809292827968904,4.449643350432658,0.06280586123466492,-0.01045083999633789,0.8573393506107191
eval_age_person_11,1,0.054801784455776215,0.016948949545621872,3.233342100337492,0.13361942290399112,0.028733527480852884,4.650294903404458,0.001721411943435669,-0.004853785037994385,0.26180346083360495
eval_age_person_11,2,0.09373678267002106,0.03879546746611595,2.4161780906522146,0.2285519519050056,0.06576989491706438,3.475023298166674,0.017651930451393127,-0.0018743723630905151,0.9040073576154023
eval_age_person_11,3,0.11519648134708405,0.04639521241188049,2.4829384440581,0.2808756596345714,0.07865373055884345,3.5710400756393663,0.028327301144599915,-0.0017916560173034668,0.9405136966459562
eval_age_person_12,1,0.023415258154273033,0.004683846607804298,4.9991406900156266,0.09076573821884636,0.006312245780503432,14.379287116214952,0.004379495978355408,-0.002560034394264221,0.6310930902044998
eval_age_person_12,2,0.06968993693590164,0.010403145104646683,6.698923185791383,0.2701425938051267,0.014019931541172852,19.268453653090454,0.043051645159721375,-0.001435309648513794,0.9677361749739308
eval_age_person_12,3,0.08902701735496521,0.014250826090574265,6.247143451032262,0.34509988736429287,0.019205308028028004,17.968975408824697,0.07348175346851349,0.0003388524055480957,0.9954096507928599
eval_age_person_13,1,0.03547859191894531,0.0033435155637562275,10.611132244219329,0.08478431098438426,0.005749386865512436,14.746644381597678,0.0008734762668609619,0.0019742846488952637,0.3067227992350678
eval_age_person_13,2,0.08865147829055786,0.011676209047436714,7.592481601312504,0.2118532359396829,0.02007798129131262,10.551515481100337,0.008069396018981934,0.0027825534343719482,0.7435888471264076
eval_age_person_13,3,0.12330611050128937,0.015323162078857422,8.047035552868616,0.29466850440120146,0.026349148109042354,11.183222749727202,0.027106821537017822,0.004892900586128235,0.8470952641947558
eval_age_person_14,1,0.007279952522367239,0.0032822208013385534,2.217989216175274,0.023634482246136016,0.004743247792830695,4.982753052524131,0.009756103157997131,0.0003742426633834839,0.9630563160877721
eval_age_person_14,2,0.03654196858406067,0.009110912680625916,4.010786817647569,0.1186340851929082,0.013166486680429305,9.01030001163833,0.026834622025489807,-0.002709716558456421,0.9082827448113434
eval_age_person_14,3,0.0748957097530365,0.012253837659955025,6.112015738353922,0.24315011904697187,0.01770843339076507,13.730744915376036,0.04827585816383362,-0.0017696022987365723,0.9646399108175016
eval_age_person_15,1,0.015831682831048965,0.0024385936558246613,6.492109856898896,0.045675143285252,0.003732245173303771,12.237947611931533,-0.0009069442749023438,0.000665709376335144,0.0
eval_age_person_15,2,0.06953898072242737,0.007318156771361828,9.502240505717111,0.20062320236596098,0.01120037166592192,17.912175526694195,0.03268912434577942,-1.7434358596801758e-05,0.9994666405163294
eval_age_person_15,3,0.10927921533584595,0.010551800020039082,10.356442650911298,0.31527563252945473,0.016149432932539835,19.522384384801256,0.07233169674873352,0.0003726482391357422,0.9948743340175714
eval_age_person_16,1,0.025107596069574356,0.005958477035164833,4.213753578953586,0.07135889453326619,0.009193046148637024,7.762260273352726,-0.0032690763473510742,-0.001325458288192749,0.0
eval_age_person_16,2,0.07137365639209747,0.02028205618262291,3.5190525338709504,0.2028527623602002,0.031292203926559785,6.482531496054536,-0.00493893027305603,-0.00537516176700592,0.0
eval_age_person_16,3,0.0955425500869751,0.025686904788017273,3.7195027458706282,0.2715437486011515,0.03963108353666007,6.8517854131368985,0.022475972771644592,-0.0014462321996688843,0.9395439677553622
eval_age_person_17,1,0.033506348729133606,0.0162590891122818,2.0607752310104055,0.09218170887816152,0.025543781380673616,3.6087715995013183,-0.000883638858795166,0.0006344914436340332,0.0
eval_age_person_17,2,0.08382094651460648,0.031247250735759735,2.6825054273855367,0.23060579211315327,0.049090876864584944,4.6975275217428685,0.03457745909690857,0.0002257227897644043,0.9935140204812408
eval_age_person_17,3,0.11498747766017914,0.0370882973074913,3.1003700629107254,0.31635026173676484,0.058267431321743286,5.42928013588121,0.06325414776802063,0.001085519790649414,0.9831281437545356
eval_age_person_18,1,0.03578238934278488,0.0052583604119718075,6.804843808895357,0.08725547843891275,0.008913798376048873,9.788798991165832,0.019502267241477966,0.0006474703550338745,0.9678665773884948
eval_age_person_18,2,0.1501278579235077,0.015142565593123436,9.914288160574475,0.36608729351848457,0.025669175563905963,14.261741674938389,0.07339927554130554,0.0012689530849456787,0.983005316473348
eval_age_person_18,3,0.19687816500663757,0.026752158999443054,7.359334677152209,0.4800880767704593,0.04534937371392854,10.586430011903463,0.1039610207080841,0.002504110336303711,0.9764794343788106
eval_age_person_19,1,0.04312204197049141,0.002022975590080023,21.31604010525139,0.09963408435907635,0.0035666258902004996,27.935031056247066,0.009156405925750732,0.001055896282196045,0.8966045827139534
eval_age_person_19,2,0.11739974468946457,0.0060723889619112015,19.33333850852821,0.27125376099138476,0.010705981719761386,25.336630934497904,0.03704094886779785,0.0034576356410980225,0.9146230706762299
eval_age_person_19,3,0.15151473879814148,0.009861279278993607,15.364597316995482,0.35007693460777495,0.01738601995962049,20.1355303896771,0.07346266508102417,0.004118084907531738,0.9469186057453007
eval_age_person_20,1,0.00848242174834013,0.001572002423927188,5.3958999427939744,0.037779812474408224,0.002027141454639513,18.636896808051564,0.0026816725730895996,-0.0005751997232437134,0.8233863950529314
eval_age_person_20,2,0.04295200854539871,0.005532136186957359,7.764076923104956,0.19130371919574526,0.007133845614103239,26.816314983660217,0.014709115028381348,0.00012800097465515137,0.9913722526432037
eval_age_person_20,3,0.06374873965978622,0.009284477680921555,6.866155877483881,0.28393016773751917,0.011972595783060423,23.714985098669246,0.047347187995910645,0.00021685659885406494,0.9954405359109579
