run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_age_01,0.5,specific,0.019129201769828796,0.010157754644751549,0.03540750342227462,0.024429025993321397,0.6899390449133677,0.009862840175628662,0.007360920310020447,0.5726295635352553
eval_age_01,0.5,general,0.03775326907634735,0.04338308051228523,0.06988002009217069,0.1043347116139064,1.4930547607991942,0.022877544164657593,0.013063877820968628,0.6365228901788563
eval_age_01,1.0,specific,0.060845404863357544,0.03347738832235336,0.11262277991792537,0.08051188654550219,0.7148809455366519,0.03044036030769348,0.009145140647888184,0.7689773246036958
eval_age_01,1.0,general,0.13098610937595367,0.12772740423679352,0.2424508440971411,0.30717970528775435,1.2669772042324041,0.06892836093902588,0.06680190563201904,0.5078333492008094
eval_age_01,1.5,specific,0.15418387949466705,0.0902271494269371,0.28538912948670625,0.21699297292958514,0.760340681918952,0.08859112858772278,0.028889432549476624,0.7540917424061707
eval_age_01,1.5,general,0.21990202367305756,0.1791217178106308,0.4070311845447477,0.43078113750514874,1.0583491960289793,0.12174689769744873,0.10401356220245361,0.5392746469363253
eval_age_02,0.5,specific,0.005867342930287123,0.014721463434398174,0.0271616346178667,0.051044335456074764,1.8792799984761686,0.0013147592544555664,-0.0002446770668029785,0.8430936265856815
eval_age_02,0.5,general,0.005129649303853512,0.03081938996911049,0.023746636554997674,0.1068613380147402,4.500060156588735,0.0014413297176361084,0.012362897396087646,0.1044121240284392
eval_age_02,1.0,specific,0.016724025830626488,0.029758479446172714,0.07742037313114952,0.10318279933799557,1.3327601229149786,0.012885838747024536,0.005703940987586975,0.6931675361035934
eval_age_02,1.0,general,0.018182413652539253,0.06158728152513504,0.08417167395344569,0.21354411346437074,2.537006549405372,0.015517666935920715,0.05106933414936066,0.23304345221392278
eval_age_02,1.5,specific,0.0361325703561306,0.05576157569885254,0.16726816303023803,0.19334440412227233,1.1558947564239872,0.041914358735084534,0.005077242851257324,0.8919540598872963
eval_age_02,1.5,general,0.045773860067129135,0.09834272414445877,0.21190049345417747,0.34098777090086163,1.6091881111297062,0.06357143819332123,0.07795155048370361,0.44919510459497886
eval_age_03,0.5,specific,0.02661287970840931,0.01275640819221735,0.06386983773328667,0.04436622866062408,0.694634952722801,0.005244269967079163,-0.002712160348892212,0.6591226426410901
eval_age_03,0.5,general,0.02360629290342331,0.014876720495522022,0.056654150687407985,0.05174058193176992,0.913270646038709,0.004259198904037476,-0.002498030662536621,0.6303163980016885
eval_age_03,1.0,specific,0.07013079524040222,0.030746497213840485,0.1683110794919147,0.10693496988711333,0.6353412018775522,0.03794512152671814,-0.0038370490074157715,0.9081651805060511
eval_age_03,1.0,general,0.0657161995768547,0.05292724817991257,0.15771622798474183,0.1840786497064448,1.1671509037912342,0.0378231406211853,-0.004518955945968628,0.8932748908276064
eval_age_03,1.5,specific,0.10035441070795059,0.04416929557919502,0.24084653738960302,0.15361887436628285,0.6378288417719471,0.08546438813209534,0.0022713840007781982,0.9741109733616071
eval_age_03,1.5,general,0.14300358295440674,0.0937671810388565,0.34320283030815557,0.3261181464364009,0.9502198354290582,0.09160488843917847,0.011836856603622437,0.8855697431010842
eval_age_04,0.5,specific,0.00010263432341162115,0.0005772378062829375,0.03218288003699399,0.12952628970240745,4.02469416368505,-0.0015117675065994263,0.003760784864425659,0.0
eval_age_04,0.5,general,7.474976882804185e-05,0.0003444485482759774,0.02343916501829361,0.07729074909154421,3.297502963786949,-0.001260116696357727,0.00024046003818511963,0.0
eval_age_04,1.0,specific,0.0005579484859481454,0.001001180149614811,0.17495501108412245,0.22465463746798386,1.2840708204651337,-0.006302624940872192,0.004418462514877319,0.0
eval_age_04,1.0,general,0.00017312003183178604,0.0007282898295670748,0.054284970478132424,0.1634208266074381,3.010424341467135,0.0007046908140182495,0.006245210766792297,0.10139565170353773
eval_age_04,1.5,specific,0.0010282122530043125,0.0017343057552352548,0.3224148656224129,0.38916056301247537,1.2070180144796725,-0.0038544833660125732,0.020133987069129944,0.0
eval_age_04,1.5,general,0.0009181185159832239,0.003868978237733245,0.2878929492342266,0.8681593454523512,3.0155629639626795,0.0032716989517211914,0.00845944881439209,0.2788896899137993
eval_age_05,0.5,specific,0.008038130588829517,0.006091520190238953,0.04041578347577426,0.10199474340131895,2.52363580248538,-1.8805265426635742e-05,-0.007079958915710449,0.0
eval_age_05,0.5,general,0.008108031935989857,0.008293826133012772,0.04076724799607245,0.1388695501013529,3.4063990792496197,-0.0013639181852340698,-0.004076406359672546,0.0
eval_age_05,1.0,specific,0.018475625663995743,0.011946501210331917,0.09289559035694177,0.20002893981109052,2.15326602166841,-0.0032856911420822144,-0.0058958083391189575,0.0
eval_age_05,1.0,general,0.023123525083065033,0.021445736289024353,0.1162652649924014,0.3590815267027112,3.0884675301905857,-0.003892868757247925,0.003055766224861145,0.0
eval_age_05,1.5,specific,0.04363745450973511,0.02086622267961502,0.2194094626119054,0.3493783097645173,1.5923574566103744,0.019933491945266724,-6.091594696044922e-05,0.9969528521766
eval_age_05,1.5,general,0.055092133581638336,0.029816949740052223,0.27700367858519137,0.4992468288326159,1.8023111222184125,0.048854827880859375,0.02134738862514496,0.6959156470155667
eval_age_06,0.5,specific,0.01878889463841915,0.01928003504872322,0.054867752633287054,0.0516531588350968,0.9414117936669788,0.00041219592094421387,-0.008014842867851257,0.04891343710888038
eval_age_06,0.5,general,0.020134268328547478,0.036742400377988815,0.058796543136925984,0.09843659712810839,1.6741899291080597,0.0030083656311035156,-0.012159660458564758,0.198335869806683
eval_age_06,1.0,specific,0.03809179365634918,0.03862272948026657,0.11123651241415594,0.10347418847774859,0.9302177579095234,-0.0004778951406478882,-0.012070968747138977,0.0
eval_age_06,1.0,general,0.05149456113576889,0.08330132812261581,0.15037557539865823,0.22317266134725897,1.4841016961337814,0.013109341263771057,0.025663375854492188,0.33810727895887727
eval_age_06,1.5,specific,0.0611896812915802,0.08513277769088745,0.17868748329404507,0.22807929949440636,1.2764144557061023,0.00881931185722351,0.036836713552474976,0.19316858719953742
eval_age_06,1.5,general,0.09443725645542145,0.1520872861146927,0.275777799933329,0.4074571818271288,1.4774835652137281,0.0636974573135376,0.11010278761386871,0.3664980660709793
eval_age_07,0.5,specific,0.027423124760389328,0.03624003753066063,0.06008686424237153,0.10470457800634538,1.7425532502156806,0.021686866879463196,0.00705331563949585,0.7545832153057784
eval_age_07,0.5,general,0.04227570444345474,0.0663401186466217,0.0926303816884369,0.19166961739233018,2.0691871630750795,0.03327833116054535,0.051361024379730225,0.39317793733590645
eval_age_07,1.0,specific,0.08986562490463257,0.06929317116737366,0.19690475286390663,0.20020156545541684,1.0167431327894736,0.07871297001838684,0.03829668462276459,0.6727048595497306
eval_age_07,1.0,general,0.09983441978693008,0.1113496869802475,0.21874739953478714,0.32171109029734307,1.4706966861071868,0.0818236768245697,0.07922586798667908,0.5080652158304171
eval_age_07,1.5,specific,0.1450873762369156,0.09933771193027496,0.3179012441288861,0.2870061378654907,0.9028153684135211,0.10058122873306274,0.06628119945526123,0.6027793302381507
eval_age_07,1.5,general,0.1714642345905304,0.13851508498191833,0.37569563192685107,0.4001972544392242,1.065216653530263,0.10588133335113525,0.08852612972259521,0.5446361278045057
eval_age_08,0.5,specific,0.009261643514037132,0.013476936146616936,0.018792000852039973,0.036098231866979344,1.920935026655792,0.0012488961219787598,0.0026206374168395996,0.322750244169661
eval_age_08,0.5,general,0.018905825912952423,0.02713422104716301,0.03836017831244038,0.07267953132925103,1.8946604416350254,-4.607439041137695e-05,0.0003693997859954834,0.0
eval_age_08,1.0,specific,0.02458220161497593,0.027134863659739494,0.04987762193540566,0.0726812525793582,1.4571913252314086,0.009497791528701782,-0.001034557819366455,0.901772453333905
eval_age_08,1.0,general,0.04201500117778778,0.06986803561449051,0.08524900971785372,0.18714287299902102,2.1952495596829444,0.006795644760131836,0.05080398917198181,0.11798067307744321
eval_age_08,1.5,specific,0.06541670858860016,0.054291531443595886,0.13273139283232577,0.14542090792322201,1.095602885376917,0.02514202892780304,0.009005218744277954,0.736282519938909
eval_age_08,1.5,general,0.11397363245487213,0.12182031571865082,0.23125405279914996,0.32629805135823636,1.4109938109136466,0.06783443689346313,0.080330491065979,0.45783056253181686
eval_age_09,0.5,specific,0.019224531948566437,0.029983486980199814,0.046902755806168483,0.08977947435069428,1.914161623681621,0.003784582018852234,-0.008904695510864258,0.298250158646755
eval_age_09,0.5,general,0.03434138372540474,0.04008457437157631,0.08378386216256863,0.12002513313504705,1.4325565295210791,0.008468195796012878,-0.004735693335533142,0.6413405397638291
eval_age_09,1.0,specific,0.07297052443027496,0.04790319502353668,0.17802871339379756,0.14343640790585782,0.8056925038359012,0.013372018933296204,-0.008243650197982788,0.6186258989173377
eval_age_09,1.0,general,0.11064636707305908,0.076438769698143,0.2699477703567373,0.2288804023376244,0.8478691769021323,0.023683205246925354,0.06599786877632141,0.26408250418545665
eval_age_09,1.5,specific,0.1293211579322815,0.08718812465667725,0.31550930380497766,0.26106716695321225,0.8274467837567003,0.04343278706073761,0.07365262508392334,0.37094957053727573
eval_age_09,1.5,general,0.14970208704471588,0.12093579024076462,0.36523336178572985,0.3621177111645376,0.9914693977553067,0.06365467607975006,0.08239549398422241,0.43584113386144563
eval_age_10,0.5,specific,0.011090071871876717,0.022475210949778557,0.033142427190469094,0.04325452119013602,1.3051098487885164,0.0014331042766571045,0.0013854056596755981,0.5084598686648916
eval_age_10,0.5,general,0.020138733088970184,0.0543360635638237,0.06018414513634135,0.10457211805761257,1.7375356989013904,-0.006481975317001343,0.01157468557357788,0.0
eval_age_10,1.0,specific,0.0294865220785141,0.06734054535627365,0.08811979961694667,0.12959980898853157,1.470722752941669,-0.004204273223876953,0.00972902774810791,0.0
eval_age_10,1.0,general,0.0595332570374012,0.20267635583877563,0.17791378266691588,0.3900594636445112,2.1924071079456287,0.001412719488143921,0.09738969802856445,0.014298428931870296
