run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_smile_person_01,1,0.022824149578809738,0.009380516596138477,2.433141609363953,0.05575803685249205,0.0158814891180627,3.5108799514446387,0.0030320286750793457,0.0018651485443115234,0.6191367695876003
eval_smile_person_01,2,0.06804637610912323,0.0240465234965086,2.8297790248645662,0.16623324052754868,0.04071146800105323,4.083203280491269,0.05008098483085632,0.002839311957359314,0.9463472128247076
eval_smile_person_01,3,0.11140571534633636,0.03439126908779144,3.2393594626692517,0.2721575215939853,0.058225425026055044,4.674203318055052,0.057232558727264404,0.0063833147287368774,0.8996583183010926
eval_smile_person_02,1,0.02244817279279232,0.015195239335298538,1.4773151988131747,0.06878653444232845,0.022556425942949425,3.0495302811271205,0.04757910966873169,0.0022063404321670532,0.9556828353560355
eval_smile_person_02,2,0.042847178876399994,0.019909633323550224,2.1520816912735943,0.13129393526783706,0.029554662463966746,4.442408740205512,0.06094479560852051,0.0012844055891036987,0.9793599249551032
eval_smile_person_02,3,0.04950443282723427,0.025296233594417572,1.9569875124921317,0.15169334293487985,0.03755074909432606,4.039687787771001,0.060267865657806396,0.005370572209358215,0.9181793234930403
eval_smile_person_03,1,0.04024201259016991,0.011850250884890556,3.3958756673011057,0.08631022012555149,0.022201812894663043,3.8875285392128345,0.06015029549598694,0.007863044738769531,0.8843895395296772
eval_smile_person_03,2,0.06482146680355072,0.02464756742119789,2.629932576976173,0.13902771527988256,0.04617798268657347,3.0106920459603628,0.06720414757728577,0.015310719609260559,0.8144488590263951
eval_smile_person_03,3,0.0838228315114975,0.03889172896742821,2.1552862828195734,0.1797814416735119,0.07286486151831058,2.4673266819434896,0.06687036156654358,0.028327375650405884,0.7024363865895943
eval_smile_person_04,1,0.021280119195580482,0.02144685760140419,0.992225046150199,0.06394469658012139,0.03214406059737357,1.9893154597957543,0.012995347380638123,0.004324629902839661,0.7503092911064025
eval_smile_person_04,2,0.06340079754590988,0.034812722355127335,1.821195673443656,0.19051325440192501,0.05217651358255341,3.651321347626696,0.06974463164806366,0.0036755502223968506,0.9499380193818909
eval_smile_person_04,3,0.07927471399307251,0.04291241616010666,1.847360335612296,0.23821283547207342,0.0643161497626519,3.703778900219763,0.07230933010578156,0.004652470350265503,0.939548195102264
eval_smile_person_05,1,0.001709877629764378,0.0106575982645154,0.16043727516777198,0.012014826536238248,0.012425989941075768,0.9669102360544577,0.014617964625358582,0.0015585124492645264,0.9036550740543995
eval_smile_person_05,2,0.007196890655905008,0.014742502942681313,0.48817258522250717,0.05057051529640054,0.01718869380561771,2.942078464338468,0.06142379343509674,0.005278855562210083,0.9208597432011936
eval_smile_person_05,3,0.014686251990497112,0.02275974117219448,0.6452729592421582,0.10319613933870915,0.026536214618710446,3.88887797045351,0.05959106981754303,0.002404242753982544,0.9612188040281797
eval_smile_person_06,1,0.012358410283923149,0.01462475024163723,0.8450333598453328,0.030894949511659393,0.024375148981345754,1.2674768412917108,0.014171898365020752,0.00709301233291626,0.6664449196086407
eval_smile_person_06,2,0.04874132573604584,0.021583374589681625,2.2582799992985167,0.12184906983590196,0.03597312517829266,3.3872240835274647,0.05146205425262451,0.015968382358551025,0.7631872075439508
eval_smile_person_06,3,0.06649771332740784,0.03252450004220009,2.044541585442117,0.16623849254816023,0.054208757139339786,3.066634814270097,0.061032384634017944,0.00615769624710083,0.9083539526982362
eval_smile_person_07,1,0.015413224697113037,0.010844869539141655,1.4212444353561677,0.050465522910758044,0.015613583825431859,3.2321529223181398,0.00510580837726593,-0.001960381865501404,0.7225677453015885
eval_smile_person_07,2,0.0395660474896431,0.01801351271569729,2.1964636298021025,0.12954597855507283,0.025934428234651037,4.995133396874055,0.028189942240715027,-0.004223525524139404,0.8696981683119811
eval_smile_person_07,3,0.05283553525805473,0.023439913988113403,2.254083045868583,0.17299254162997757,0.03374693080386174,5.126169587798063,0.03215736150741577,-0.002472802996635437,0.9285936894038418
eval_smile_person_08,1,0.01725250668823719,0.004197167698293924,4.1105018487184894,0.050130973623072395,0.006399571402628841,7.833476983741379,0.012369826436042786,0.0009134113788604736,0.9312350871120803
eval_smile_person_08,2,0.05575783550739288,0.01064104214310646,5.23987992517396,0.16201672206894396,0.01622477677526993,9.985753545673235,0.06345532834529877,0.0023168325424194336,0.9647747290206585
eval_smile_person_08,3,0.07199975103139877,0.014525603502988815,4.956744237796495,0.20921119956926276,0.022147706135601443,9.446174869153452,0.06650327146053314,0.0030795633792877197,0.955742347321716
eval_smile_person_09,1,0.06945576518774033,0.006676757242530584,10.40260393462745,0.1431200578079266,0.012972063009091652,11.032936501946836,0.034135013818740845,-0.0011538714170455933,0.9673018548941299
eval_smile_person_09,2,0.10874519497156143,0.015811705961823463,6.877507490908693,0.22407957854319724,0.0307200694240404,7.29423825538162,0.04065766930580139,0.00535207986831665,0.8836748993172872
eval_smile_person_09,3,0.15167531371116638,0.025123298168182373,6.037234933226543,0.31254107715466056,0.04881127095019821,6.403050095602775,0.04617062211036682,0.0003230273723602295,0.993052012339871
eval_smile_person_10,1,0.023750850930809975,0.010892958380281925,2.180383721098736,0.07736381173417405,0.015718601330938387,4.921796849948289,0.0008437931537628174,-0.004187345504760742,0.1677138186591443
eval_smile_person_10,2,0.04016807675361633,0.019852330908179283,2.023342080382412,0.13083975545732796,0.028647027202490773,4.567304972325439,0.05202290415763855,-0.008882209658622742,0.8541630145040237
eval_smile_person_10,3,0.0635707825422287,0.031082116067409515,2.0452520655877673,0.20706955160125617,0.044851671504588984,4.616762285268389,0.05028173327445984,-0.00312979519367218,0.9414020774642247
eval_smile_person_11,1,0.022381238639354706,0.00708889402449131,3.1572212801908757,0.058610264532864234,0.01146820623328485,5.110669640388918,0.010769277811050415,0.004033684730529785,0.727507788101376
eval_smile_person_11,2,0.04084547609090805,0.01233452744781971,3.311472056710811,0.10696298793979192,0.01995443916540418,5.3603578356468935,0.019945591688156128,0.008624330163002014,0.6981322808912332
eval_smile_person_11,3,0.06104043871164322,0.017184263095259666,3.5521106056258733,0.15984800116472217,0.027800200209313383,5.749884621777834,0.022356271743774414,0.011451512575149536,0.661275667169463
eval_smile_person_12,1,0.01442328467965126,0.006254361942410469,2.306112398248648,0.05344383168078678,0.008566180729219051,6.238926189034208,0.015421241521835327,-0.0009273290634155273,0.9432770901070064
eval_smile_person_12,2,0.034949079155921936,0.01890902779996395,1.8482738003722516,0.12949981542295588,0.02589842913470581,5.000294216550549,0.038416117429733276,-0.0020318925380706787,0.949765092588264
eval_smile_person_12,3,0.05557849630713463,0.03441530838608742,1.6149348288348986,0.20593976113501714,0.047136343275555964,4.369021929445986,0.03845328092575073,4.8607587814331055e-05,0.9987372677792187
eval_smile_person_13,1,0.012682054191827774,0.012528358958661556,1.0122669785407274,0.08522071969038013,0.014718712214675104,5.789953669036023,0.01479366421699524,0.0022316724061965942,0.8689200017134094
eval_smile_person_13,2,0.02558424323797226,0.03557630628347397,0.7191369402642943,0.17192069900463855,0.04179616944049732,4.113311343430124,0.03156915307044983,-0.0022332221269607544,0.9339327058159247
eval_smile_person_13,3,0.03472761809825897,0.04551110789179802,0.7630579011665534,0.23336224263837232,0.0534678884793039,4.364529919362757,0.0354560911655426,-0.00035147368907928467,0.9901840967866072
eval_smile_person_14,1,0.008673380129039288,0.0056038787588477135,1.5477430945332917,0.025693777556449693,0.008459544528855353,3.037249475585125,0.0058325231075286865,0.0011293590068817139,0.8377784389183458
eval_smile_person_14,2,0.026053130626678467,0.00929996743798256,2.801418691649016,0.07717906202793745,0.014039113272089308,5.497427476926173,0.06478804349899292,0.004051119089126587,0.941150816652527
eval_smile_person_14,3,0.04337845742702484,0.016432425007224083,2.6398070284747606,0.12850312326797025,0.02480618104847654,5.180284349856372,0.07290461659431458,0.007447108626365662,0.9073185089791442
eval_smile_person_15,1,0.027502499520778656,0.00815690029412508,3.3716810077692054,0.06005022563312798,0.015049398024425866,3.9902051652572488,0.018127456307411194,0.002692312002182007,0.8706844058497272
eval_smile_person_15,2,0.05032801255583763,0.012491379864513874,4.029016234519411,0.10988850331082134,0.0230464687168929,4.768125519768617,0.04373055696487427,0.0035973191261291504,0.9239913416117487
eval_smile_person_15,3,0.06668269634246826,0.017208606004714966,3.8749598645351813,0.14559807402833494,0.03174970293519555,4.585807573300447,0.04882970452308655,0.006245121359825134,0.8866064463069451
eval_smile_person_16,1,0.019794659689068794,0.0038712266832590103,5.11326516786481,0.048245559416655766,0.006564625105586291,7.349313197256062,0.03588162362575531,-0.001875549554824829,0.9503257553442308
eval_smile_person_16,2,0.06530532240867615,0.024568362161517143,2.658105387664537,0.15916877895261583,0.04166175226733445,3.820500389092148,0.04678069055080414,-0.0014266222715377808,0.9704063161359252
eval_smile_person_16,3,0.09042808413505554,0.03412514552474022,2.6498951504996526,0.22040053098166734,0.05786764903544838,3.8086996200529746,0.057362720370292664,0.0007237792015075684,0.9875394612820917
eval_smile_person_17,1,0.013680128380656242,0.01558760553598404,0.8776280341964838,0.10356103506475044,0.017960082801144188,5.766174830575087,0.05297994613647461,0.0015195608139038086,0.9721177195884622
eval_smile_person_17,2,0.02379850298166275,0.01837141253054142,1.2954088308675675,0.180158952693565,0.021167593025163887,8.511070076257258,0.06394872069358826,0.004854470491409302,0.9294439734227394
eval_smile_person_17,3,0.03371453285217285,0.020760996267199516,1.6239353920642428,0.25522508427863627,0.023920878106158054,10.669548853954657,0.06490305066108704,0.00562836229801178,0.9202004998357162
eval_smile_person_18,1,0.005075644701719284,0.007907838560640812,0.6418490013809748,0.057324098678032606,0.008676040600908643,6.607165093300522,0.0331333726644516,-0.0009287148714065552,0.9727343605182017
eval_smile_person_18,2,0.016070151701569557,0.014098922722041607,1.1398133474632615,0.18149555692889308,0.015468553768198572,11.733187363006849,0.06330859661102295,0.0009520351886749268,0.9851846299381436
eval_smile_person_18,3,0.022192278876900673,0.017956888303160667,1.235863705537304,0.2506385807105359,0.01970129900724461,12.721925259807382,0.07535779476165771,0.0018242597579956055,0.9763640715061325
eval_smile_person_19,1,0.06542444229125977,0.011442766524851322,5.717532117241959,0.11662827159637876,0.026063480786311384,4.474775560671721,0.013081490993499756,-0.005997523665428162,0.6856477847979691
eval_smile_person_19,2,0.13385282456874847,0.01966574788093567,6.806390345042727,0.23861148878042412,0.044793174878648534,5.326959657520636,0.043090611696243286,-0.011334940791130066,0.7917347975271775
eval_smile_person_19,3,0.1641167253255844,0.020573105663061142,7.9772421452067475,0.2925611490820091,0.04685988681141207,6.243316118672286,0.0448320209980011,0.0022091418504714966,0.9530379087786025
eval_smile_person_20,1,0.04505555331707001,0.010588927194476128,4.254964638053939,0.1182558813215185,0.017106520029488644,6.912908761605433,0.00493912398815155,0.0054040998220443726,0.4775222216559361
eval_smile_person_20,2,0.13695935904979706,0.023249521851539612,5.8908437350203,0.35947288441196074,0.03755984000313762,9.57066879611957,0.07828986644744873,0.001718282699584961,0.9785235316259784
eval_smile_person_20,3,0.1454976499080658,0.024036813527345657,6.05311470305298,0.38188306553477236,0.03883171774616824,9.834305288475223,0.0903560221195221,0.007639676332473755,0.9220406030717546
