run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_smile_person_01,2,0.0028006527572870255,0.01421681884676218,0.19699560200619998,0.06223001447513304,0.01488679666957576,4.180212442895011,-0.0002524852752685547,0.0002539604902267456,0.0
eval_smile_person_01,3,0.003674538806080818,0.005028704646974802,0.7307113375962513,0.0816476096498858,0.005265685973618069,15.505568505844742,-0.0005187690258026123,0.0001764148473739624,0.0
eval_smile_person_02,2,0.011759325861930847,0.016316896304488182,0.7206835439568766,0.08529885083791669,0.018926046533226645,4.506953188487298,0.05243586003780365,0.011604994535446167,0.8187875099316877
eval_smile_person_02,3,0.013786466792225838,0.019303109496831894,0.7142092652168748,0.10000316245159929,0.022389769583356377,4.466464802803929,0.055539414286613464,0.013218745589256287,0.8077500373683546
eval_smile_person_03,2,0.062471237033605576,0.020267052575945854,3.0824021389143055,0.23047581953077148,0.02780320247415771,8.289539194256497,0.06394121050834656,0.00509895384311676,0.9261449744150496
eval_smile_person_03,3,0.07332184165716171,0.024751940742135048,2.9622651734009198,0.2705070741011461,0.033955762314383645,7.966453290964007,0.06269523501396179,0.0031263232231140137,0.95250290585825
eval_smile_person_04,2,0.0036045568995177746,0.03462086617946625,0.10411512640040141,0.20923658444774923,0.03522774019672781,5.9395386670814005,0.04133087396621704,0.0006697177886962891,0.9840543287307082
eval_smile_person_04,3,0.004044330678880215,0.037995845079422,0.10644136499695635,0.23476448318497964,0.038661879575008155,6.072245453226276,0.0435294508934021,0.0001977980136871338,0.9954763225815861
eval_smile_person_05,2,0.029806189239025116,0.007080175913870335,4.209803189014251,0.09109977040661567,0.010523163579809428,8.657062407618811,0.013482555747032166,0.0008934289216995239,0.9378520274744685
eval_smile_person_05,3,0.037061385810375214,0.009364130906760693,3.9577988177877326,0.11327458573119545,0.013917773020518854,8.138838316720113,0.01696881651878357,0.0014287680387496948,0.9223388669490679
eval_smile_person_06,2,0.02191127836704254,0.013631432317197323,1.607407188262055,0.07965151841482568,0.018804290584510188,4.235813932927536,0.009734153747558594,-0.0017125904560089111,0.8503854957001558
eval_smile_person_06,3,0.02820568159222603,0.02274451032280922,1.240108878618122,0.10253282940009208,0.031375600990434425,3.267914987579096,0.00772586464881897,-0.0009758919477462769,0.8878501351516962
eval_smile_person_07,2,0.028888732194900513,0.01613662764430046,1.7902572290271481,0.11164234856815154,0.0217698154899381,5.128307005481144,0.05023658275604248,0.012401401996612549,0.8020145433201805
eval_smile_person_07,3,0.04175427183508873,0.026700668036937714,1.5637906939039479,0.1613620472844839,0.03602169111385109,4.479578762104515,0.055853575468063354,0.01074172556400299,0.8387013229980903
eval_smile_person_08,2,0.031098168343305588,0.0041368077509105206,7.517413194347474,0.11139926141242171,0.005738867276362647,19.411333619426618,0.01715978980064392,-0.0011971592903137207,0.9347838994257263
eval_smile_person_08,3,0.048064667731523514,0.009578241035342216,5.018104824583587,0.17217632968656166,0.013287601782011913,12.957658043535343,0.023849695920944214,-0.0018623173236846924,0.9275697868671722
eval_smile_person_09,2,0.026086043566465378,0.01372161228209734,1.9010903397698065,0.08497051488214111,0.019800337863671018,4.291364751123489,0.00953105092048645,0.0018597543239593506,0.836731236171513
eval_smile_person_09,3,0.03359675034880638,0.016179369762539864,2.0765165810986757,0.10943526825872141,0.023346891103862732,4.687357340140332,0.01140710711479187,0.0015138685703277588,0.8828356746752527
eval_smile_person_10,2,0.02936323545873165,0.010310339741408825,2.8479378677914187,0.11140307842907973,0.014000557705402528,7.957040083888284,0.03597792983055115,0.0077110230922698975,0.823501576224369
eval_smile_person_10,3,0.03563905879855156,0.01391509547829628,2.561177768586709,0.1352133305627595,0.018895507044994077,7.1558417925685225,0.037008702754974365,0.008878499269485474,0.8065145194536366
