run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_painterly_01,1,0.04606654867529869,0.031081637367606163,1.4821141276864898,0.08156681637010821,0.071414393630491,1.1421619760650434,0.006694033741950989,-0.0011921674013137817,0.8488276081306848
eval_painterly_01,2,0.18153250217437744,0.05230686441063881,3.470528572386943,0.32142690728648793,0.12018231087437005,2.67449409320764,0.023664072155952454,0.010845959186553955,0.6857155551072941
eval_painterly_01,3,0.2594206929206848,0.08335185050964355,3.112356356948633,0.4593380800288601,0.1915124931072438,2.3984756743095694,0.05524235963821411,0.021415114402770996,0.7206388303675432
eval_painterly_02,1,0.01782941073179245,0.003997355699539185,4.460290119027094,0.05239341992415183,0.0060593413292189206,8.6467044205713,0.0006532073020935059,-0.003926336765289307,0.1426355694205855
eval_painterly_02,2,0.050181128084659576,0.01507558487355709,3.3286333644238693,0.1474620196683808,0.022852135599797308,6.452874152424826,0.0024584531784057617,-0.00488106906414032,0.3349604712074846
eval_painterly_02,3,0.17012406885623932,0.04686763510107994,3.629883013949836,0.49992576383337234,0.07104371482464349,7.03687433432487,0.03571788966655731,0.0029268860816955566,0.9242615523666635
eval_painterly_03,1,0.05855851247906685,0.006146574858576059,9.526999761072645,0.18535034860952102,0.008985355794600499,20.628024817965905,0.01725900173187256,-0.001105979084968567,0.939777313476555
eval_painterly_03,2,0.1212444081902504,0.01551046222448349,7.816938545485705,0.38376475722554226,0.022673932203272833,16.925365416612394,0.028106689453125,-0.0013971328735351562,0.9526453764356342
eval_painterly_03,3,0.1724279671907425,0.02154047042131424,8.004833867127937,0.5457717840810915,0.03148888530146607,17.332198505410297,0.041735053062438965,0.006328612565994263,0.8683283689137912
eval_painterly_04,1,0.06832320243120193,0.022472942247986794,3.0402415168804784,0.1840435186714102,0.03574134057907579,5.149316287425231,0.011330336332321167,-0.0033403635025024414,0.7723100286140583
eval_painterly_04,2,0.2423710823059082,0.06997046619653702,3.4639049993760604,0.652879625434627,0.11128219149992134,5.866882723694934,0.016703784465789795,0.0008459091186523438,0.9517986663089709
eval_painterly_04,3,0.2653631269931793,0.08739817142486572,3.036254561215397,0.7148137364704296,0.13899950333225325,5.142562871869892,0.024119406938552856,-0.005535900592803955,0.8133248586210409
