run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_daynight_01,1,0.012939564883708954,0.05491046607494354,0.23564838276121716,0.11129799537730037,0.062134223069616565,1.7912508110078327,-0.0037995725870132446,0.001884549856185913,0.0
eval_daynight_01,2,0.02149686962366104,0.05545472726225853,0.38764712781880606,0.18490254637641726,0.06275008464279297,2.9466496812312597,0.0028085261583328247,0.000589326024055481,0.8265568194289606
eval_daynight_01,3,0.048806753009557724,0.09377169609069824,0.5204848567258727,0.41980497950729845,0.1061078497232866,3.9563985231827967,0.004724264144897461,0.0032043159008026123,0.5958517362692475
eval_daynight_02,1,0.07541931420564651,0.08264809846878052,0.9125352727719763,0.24762150551398165,0.11884544457096512,2.0835589077251724,0.01723816990852356,0.003239080309867859,0.8418201324140664
eval_daynight_02,2,0.10510864853858948,0.11920128017663956,0.8817744202502611,0.34509942271149535,0.1714078048797718,2.0133237387895857,0.013924956321716309,0.0034125298261642456,0.8031699735038489
eval_daynight_02,3,0.16171684861183167,0.13523317873477936,1.1958369844328105,0.5309590778172356,0.19446118598300982,2.7304114588682555,0.037400662899017334,-0.0005575418472290039,0.985311431242057
eval_daynight_03,1,0.028885062783956528,0.038172755390405655,0.7566929586719567,0.16277405286545935,0.04640810233220109,3.507448260344683,-0.016325294971466064,0.0011914074420928955,0.0
eval_daynight_03,2,0.03760615736246109,0.052243657410144806,0.7198223100845832,0.2119194509760231,0.06351464479055755,3.3365441672451364,0.0002613067626953125,0.004006132483482361,0.061232541413202106
eval_daynight_03,3,0.06504210084676743,0.08678797632455826,0.7494366858971881,0.3665273792512797,0.10551151587781528,3.473813654024174,0.024361535906791687,-0.0016607940196990967,0.9361777601710445
eval_daynight_04,1,0.05934692919254303,0.03589031845331192,1.653563278746382,0.141193819813213,0.06191427607657618,2.280472387884488,-0.007121339440345764,-0.0015189945697784424,0.0
eval_daynight_04,2,0.10869814455509186,0.07844319194555283,1.3856923462983943,0.25860657737739595,0.1353221050061939,1.9110444539354055,0.018210530281066895,-0.006721287965774536,0.7304129525027493
eval_daynight_04,3,0.21984687447547913,0.10572709143161774,2.079380513592079,0.5230434060114634,0.18238947464860214,2.867727857333315,0.051015838980674744,-0.003661632537841797,0.9330319825246197
eval_daynight_05,1,0.012447439134120941,0.041769638657569885,0.29800200705937946,0.11205526114162574,0.04698935854560294,2.3846939128981206,-0.003337875008583069,-0.001371338963508606,0.0
eval_daynight_05,2,0.02278200536966324,0.06302248686552048,0.3614900472489411,0.20508986093610815,0.07089805722374386,2.892742622854228,0.01778307557106018,0.0010132044553756714,0.9460949765112877
eval_daynight_05,3,0.05354674905538559,0.09869161993265152,0.5425662651627763,0.48204252168131434,0.11102456385797085,4.341764214271801,0.020475760102272034,-0.0005794316530227661,0.9724798812304397
eval_daynight_06,1,0.03601684048771858,0.05030595511198044,0.7159556606765332,0.11500995302712824,0.07324290915937694,1.5702535391423442,0.021923065185546875,0.0008380860090255737,0.9631786795998165
