run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_smile_person_01,1,0.0017142605502158403,0.0033305189572274685,0.5147111982004484,0.03809056962756783,0.0034874720607208564,10.922083315231326,-0.0002364516258239746,0.0008447468280792236,0.0
eval_smile_person_01,2,0.00041123185656033456,0.012160276994109154,0.033817611110621724,0.009137499934542138,0.012733338801616027,0.7176038351656927,0.00023812055587768555,4.750490188598633e-05,0.8336519483330426
eval_smile_person_01,3,0.0006340777035802603,0.001676030340604484,0.37831887945583254,0.014089095682958594,0.0017550144769764144,8.027862783561586,0.00022220611572265625,-0.0005106180906295776,0.3032147159569865
eval_smile_person_02,1,0.008346224203705788,0.010468222200870514,0.7972907023414837,0.060541168921635295,0.012142141299220945,4.98603315258637,0.0518011599779129,0.012906759977340698,0.800538048640006
eval_smile_person_02,2,0.003340201685205102,0.007032323628664017,0.47497770463994105,0.024228885963373217,0.008156826013302242,2.970377965654885,0.033167704939842224,0.0068788230419158936,0.8282290208194946
eval_smile_person_02,3,0.0038515031337738037,0.009471030905842781,0.4066610177343625,0.027937723230640782,0.010985494318077101,2.5431443492920125,0.03578178584575653,0.008435636758804321,0.8092235061622682
eval_smile_person_03,1,0.05428463965654373,0.014826757833361626,3.661259167652047,0.20027291609487816,0.020339975363044053,9.84626648054311,0.06437498331069946,0.004846915602684021,0.9299798910667298
eval_smile_person_03,2,0.020456820726394653,0.006598697043955326,3.100125614022205,0.07547157293161354,0.009052372528823602,8.337205447439416,0.009319514036178589,-0.0007290244102478027,0.9274487838582226
eval_smile_person_03,3,0.02499437890946865,0.0062383078038692474,4.006589547901225,0.09221203607227402,0.008557975281168886,10.774970164435631,0.023558706045150757,0.0015211403369903564,0.9393477253692114
eval_smile_person_04,1,0.002813019324094057,0.02876194566488266,0.09780347890351054,0.16328957255126114,0.029266117842996986,5.579473083260458,0.03979361057281494,-0.00017765164375305176,0.9955552667227987
eval_smile_person_04,2,0.001351578044705093,0.013959125615656376,0.09682390671734584,0.07845612694489425,0.014203817085705632,5.5235906823908385,0.019350454211235046,0.00021514296531677246,0.9890035119597709
eval_smile_person_04,3,0.0016545150429010391,0.023309193551540375,0.07098119158137008,0.09604095209049081,0.023717783673359468,4.049320666718121,0.02427251636981964,-0.0013421475887298584,0.9476020038005644
