run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_furlength_01,1,0.026570681482553482,0.05651361495256424,0.470164168461253,0.20438966190858718,0.0649581859044331,3.1464799639646173,0.015434488654136658,0.001156628131866455,0.9302857396736767
eval_furlength_01,2,0.04333220794796944,0.07578302919864655,0.5717929553390534,0.33332435745215705,0.08710694057031652,3.826610336715704,0.044039949774742126,0.0052313655614852905,0.8938251503123491
eval_furlength_01,3,0.05548783391714096,0.08759742230176926,0.6334413288050253,0.4268290830933696,0.10068670438802424,4.239179773494893,0.05920127034187317,0.0016516447067260742,0.97285825282175
eval_furlength_02,1,0.04343768209218979,0.02197892777621746,1.9763321837687708,0.275049868074452,0.026100962762590423,10.53791636718885,0.006657615303993225,0.0008841603994369507,0.882763786428616
eval_furlength_02,2,0.07441028952598572,0.03596722334623337,2.0688355095229545,0.47117017602520933,0.042712691301057294,11.031149088515882,0.010091081261634827,0.0013700872659683228,0.8804575582983395
eval_furlength_02,3,0.08539979159832001,0.04984337091445923,1.7133627380711267,0.5407563267959694,0.05919123905616547,9.13574785831696,0.01396186649799347,-0.00181502103805542,0.8849564032530333
eval_furlength_03,1,0.014229664579033852,0.009258981794118881,1.5368481682932518,0.1082454940083191,0.010660364763292834,10.154004564740427,0.005056843161582947,0.002557039260864258,0.6641600486335228
eval_furlength_03,2,0.041401803493499756,0.028554076328873634,1.4499432066097881,0.31494478644228985,0.03287584703299074,9.579819808993708,0.010735869407653809,0.007337361574172974,0.5940201549046497
eval_furlength_03,3,0.05831117182970047,0.04082195833325386,1.4284262668000696,0.4435748689543929,0.04700052077657647,9.437656588666785,0.01487162709236145,0.007606834173202515,0.6615942390683894
eval_furlength_04,1,0.009158771485090256,0.0042736222967505455,2.143088326071975,0.0566243956474837,0.005098242744633282,11.106627796570077,-0.00016549229621887207,0.0006532073020935059,0.0
eval_furlength_04,2,0.02928503043949604,0.012131278403103352,2.41400826246984,0.18105563097126293,0.014472079610024138,12.510676471064288,0.003096461296081543,0.003554433584213257,0.46556992647056067
eval_furlength_04,3,0.04802720248699188,0.020065950229763985,2.393466444518951,0.29692970502565624,0.023937792829949324,12.404217176279785,0.019516512751579285,0.005296945571899414,0.7865290130808762
eval_furlength_05,1,0.018195468932390213,0.009946618229150772,1.8293102459650001,0.2971626651393756,0.010595380242966712,28.046410592251107,0.016068056225776672,0.002804398536682129,0.8514021050254827
eval_furlength_05,2,0.025470063090324402,0.017345046624541283,1.4684335509338815,0.4159690446732876,0.018476366548421535,22.51356176808512,0.03123423457145691,0.003962859511375427,0.8874092169046274
