run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_painterly_01,1,0.008585937321186066,0.05663789063692093,0.1515934952502299,0.16388171861940495,0.05976926470932514,2.7419057603828727,-0.004642471671104431,-0.001832127571105957,0.0
eval_painterly_01,2,0.016792844980955124,0.07525607943534851,0.22314267332986565,0.3205288127596075,0.07941680882135824,4.036031882372566,0.001148030161857605,-0.0014169812202453613,0.4475713808344075
eval_painterly_01,3,0.02251897193491459,0.08671851456165314,0.2596789099992652,0.42982468706470234,0.09151297468440975,4.696871034716976,0.01422417163848877,-0.0030746161937713623,0.8222635917486958
eval_painterly_02,1,0.053556378930807114,0.03234481438994408,1.6557943949591407,0.11083095177137361,0.06258984130614133,1.7707495617663958,0.006949916481971741,-0.007762059569358826,0.4723982511758284
eval_painterly_02,2,0.1825004667043686,0.07933194935321808,2.300465892841528,0.3776711724610286,0.15351376145378293,2.4601777995841294,0.02049154043197632,-0.0030536502599716187,0.8703064671257645
eval_painterly_02,3,0.24651749432086945,0.10840678215026855,2.274004141540856,0.5101496604013291,0.20977592294993144,2.431878877750432,0.08319954574108124,-0.0022877901792526245,0.9732381423867734
eval_painterly_03,1,0.12175331264734268,0.11470672488212585,1.06143124701839,0.37423703875623343,0.17002087395619656,2.2011239445893613,0.02813515067100525,-0.004387900233268738,0.8650831099144144
eval_painterly_03,2,0.16635644435882568,0.12930168211460114,1.286575926720144,0.5113351067103127,0.19165384609944908,2.668013663367051,0.07372842729091644,-0.004128992557525635,0.9469671351139746
eval_painterly_03,3,0.21146078407764435,0.16312989592552185,1.2962723350934091,0.6499737536957775,0.24179478144931751,2.6881214016225745,0.0817808210849762,-0.004607751965522766,0.9466623736283617
eval_painterly_04,1,0.08167199790477753,0.05917344242334366,1.3802135004811429,0.26299167508815824,0.08582699094744767,3.0642067436236,0.019501343369483948,-0.01077297329902649,0.6441544871671114
eval_painterly_04,2,0.13900147378444672,0.08956800401210785,1.5519097449861559,0.4475980919790374,0.12991220308817983,3.4453888617479222,0.03650297224521637,-0.0008720159530639648,0.9766682007999645
eval_painterly_04,3,0.19410841166973114,0.13325665891170502,1.4566506371125492,0.625047723128348,0.19327957931327275,3.2339044456228323,0.07326050102710724,0.0013404786586761475,0.9820312215116417
eval_painterly_05,1,0.10536542534828186,0.06726823002099991,1.566347288339768,0.3149746356508583,0.10108232159450482,3.1160206801955233,0.013899683952331543,-0.015358835458755493,0.47506433959953187
eval_painterly_05,2,0.1784893125295639,0.11102946847677231,1.6075848952753966,0.5335678757594301,0.1668412627407081,3.198056853645922,0.03537525236606598,-0.02197849750518799,0.6167904675382277
eval_painterly_05,3,0.2179943472146988,0.13379685580730438,1.6292933761890693,0.6516624391818686,0.20105325802128926,3.2412427094339247,0.05965481698513031,-0.014092817902565002,0.8089047057160145
eval_painterly_06,1,0.03569529950618744,0.04664500057697296,0.7652543983730808,0.2420363795132312,0.05471419843688514,4.423647648899629,0.0050042420625686646,0.00019669532775878906,0.962178942989384
eval_painterly_06,2,0.08330104500055313,0.10687277466058731,0.7794411389682168,0.5648330066009885,0.1253608774348815,4.505655776363182,0.01118159294128418,-0.015508070588111877,0.41894828458537536
eval_painterly_06,3,0.09712494909763336,0.1131170466542244,0.8586233762652116,0.6585676928112959,0.13268535664439415,4.963378475459938,0.042609766125679016,-0.020016461610794067,0.6803820198329332
eval_painterly_07,1,0.019936924800276756,0.04909327253699303,0.4061029079742993,0.15125589148078333,0.05654664150912765,2.6748867960177605,0.0029180049896240234,-0.0017032772302627563,0.6314262008939815
eval_painterly_07,2,0.05615617334842682,0.0723935142159462,0.7757071361924005,0.42604123489735957,0.08338433932817184,5.109366905540142,0.007338985800743103,0.0009919404983520508,0.8809316909001226
eval_painterly_07,3,0.0839494839310646,0.10800381004810333,0.7772825432811055,0.6369013355143219,0.12440101082705472,5.119743642616546,-0.008716970682144165,-0.006478741765022278,0.0
eval_painterly_08,1,0.03386130556464195,0.056416187435388565,0.6002053861113572,0.11740132099138299,0.07928337947053443,1.480780801317974,0.004241570830345154,-0.0040281713008880615,0.5129018092725635
eval_painterly_08,2,0.1165618970990181,0.12619046866893768,0.923698034340766,0.4041344676023297,0.17733929334558665,2.2788770451792075,0.022934600710868835,-0.003662675619125366,0.8622910031616685
eval_painterly_08,3,0.16892510652542114,0.12883391976356506,1.3111849249295668,0.5856841702938702,0.1810542153524516,3.2348550228736195,0.0402987003326416,0.0005601048469543457,0.9862914564582368
eval_painterly_09,1,0.1009025052189827,0.13101784884929657,0.7701431400664692,0.5771197411292193,0.1587783462604099,3.634750697271952,-0.007496654987335205,-0.013850480318069458,0.0
eval_painterly_09,2,0.11719004809856415,0.15085074305534363,0.7768608755673222,0.6702776117875855,0.1828135000295425,3.666455568186778,0.020621180534362793,-0.010826438665390015,0.6557308470975257
eval_painterly_09,3,0.1284562200307846,0.1692819595336914,0.7588299001047395,0.7347153600370426,0.20514998393385284,3.5813569669124106,0.03404128551483154,-0.009228676557540894,0.7867184535708692
eval_painterly_10,1,0.09378740936517715,0.099622443318367,0.9414284254319396,0.4407440592522905,0.12655182991741176,3.48271553807453,0.013609305024147034,0.000345766544342041,0.9752221767644259
eval_painterly_10,2,0.10965211689472198,0.11429601907730103,0.9593694354907268,0.5152985825379947,0.1451918853293283,3.5490864098796977,0.02225494384765625,-0.00037752091884613037,0.9833190615369688
eval_painterly_10,3,0.1350683569908142,0.13390344381332397,1.008699575285894,0.6347395278280539,0.1700994804219509,3.7315780679501813,0.03840532898902893,-0.0003261864185333252,0.9915780126111522
eval_painterly_11,1,0.10349233448505402,0.036628611385822296,2.8254498959961514,0.2475863556133077,0.06293629688130273,3.9339193524693656,0.01824803650379181,0.0007340908050537109,0.9613267571975876
eval_painterly_11,2,0.20350073277950287,0.05687107518315315,3.5782811621077633,0.48683803534058817,0.09771746010200169,4.982098235171313,0.05286741256713867,0.008214905858039856,0.8655107611344165
eval_painterly_11,3,0.25441867113113403,0.07888961583375931,3.2249952822346946,0.6086498280163446,0.1355503278753065,4.49021254802216,0.06851956248283386,0.009876832365989685,0.8740140905053518
eval_painterly_12,1,0.12493986636400223,0.11594168096780777,1.077609489055088,0.4280778356547463,0.1637276338732281,2.614572747325434,0.02170400321483612,-0.013592883944511414,0.6148983327586441
eval_painterly_12,2,0.17612113058567047,0.16429895162582397,1.0719552262708174,0.6034387148656596,0.23201559933409302,2.6008539537386577,0.02691049873828888,-0.0034213662147521973,0.8872019543780569
eval_painterly_12,3,0.20021136105060577,0.17383530735969543,1.1517300632088112,0.6859783718860131,0.2454824125374801,2.7944093299848314,0.053480520844459534,-0.004343822598457336,0.9248788384163172
eval_painterly_13,1,0.06085968017578125,0.09679625928401947,0.6287399362180671,0.3435196903603629,0.1176375115367682,2.92015409601259,-0.005930542945861816,0.012876048684120178,0.0
eval_painterly_13,2,0.08633759617805481,0.07764895260334015,1.11189632524905,0.4873286257811445,0.0943675884301599,5.1641520382847235,0.0036698728799819946,0.012947320938110352,0.22084779847174646
eval_painterly_13,3,0.12450092285871506,0.12595148384571075,0.9884830981935583,0.7027397834900996,0.1530701624584269,4.590964864046001,0.055121004581451416,-0.0006137490272521973,0.9889878598649631
eval_painterly_14,1,0.09672566503286362,0.13909512758255005,0.695392137453108,0.3479676106739325,0.19264537112662378,1.8062598160358543,0.0034061968326568604,-0.012414664030075073,0.21529768254923237
eval_painterly_14,2,0.1356285810470581,0.14246228337287903,0.9520314311666004,0.48791965679435556,0.19730884847585095,2.4728725337695523,0.014946460723876953,-0.009538084268569946,0.6104444507358905
eval_painterly_14,3,0.16928419470787048,0.17310558259487152,0.9779244689341466,0.6089946937800292,0.239749513751214,2.5401288989085864,0.03023502230644226,-0.004543468356132507,0.8693595678487153
eval_painterly_15,1,0.12565308809280396,0.11671396344900131,1.0765899264641918,0.35894778222914725,0.1795763817137558,1.9988584178777178,0.00734102725982666,-0.01794573664665222,0.2903109462273386
eval_painterly_15,2,0.18509890139102936,0.13711394369602203,1.3499640000272233,0.5287640849565927,0.21096383983390432,2.506420343451725,0.032932817935943604,-0.0066479891538619995,0.8320398707591549
eval_painterly_15,3,0.22793959081172943,0.1547551453113556,1.4729046690117193,0.6511452431925966,0.23810663459083767,2.734679010371694,0.06601884961128235,-0.00029824674129486084,0.9955025670192972
eval_painterly_16,1,0.023818273097276688,0.0978870764374733,0.24332395583651306,0.3289552056939882,0.10552790970259657,3.117233871576965,0.0047501325607299805,0.012860536575317383,0.2697302315279208
eval_painterly_16,2,0.03151210397481918,0.11331559717655182,0.2780914717751248,0.4352150385777638,0.12216074421613027,3.5626420397484533,0.008704468607902527,0.01169663667678833,0.4266663114459444
eval_painterly_16,3,0.04226011037826538,0.10987990349531174,0.38460269064617075,0.5836562224875326,0.11845686842624215,4.927161936408357,0.008402317762374878,-0.008855044841766357,0.48688279236426646
eval_painterly_17,1,0.011142533272504807,0.021747251972556114,0.5123648800739187,0.255830748547628,0.022737570865020536,11.251449750364502,-0.0009443461894989014,-0.00011137127876281738,0.0
eval_painterly_17,2,0.020571690052747726,0.037201642990112305,0.552977849081475,0.4723226519835347,0.03889571863379901,12.143303868412508,0.004733040928840637,0.0011942088603973389,0.7985209181204337
eval_painterly_17,3,0.027114111930131912,0.05922013893723488,0.4578528155825663,0.6225355923689772,0.061916885288356434,10.054373519048942,0.003903120756149292,0.0012638866901397705,0.7553914413338206
eval_painterly_18,1,0.02813044562935829,0.03618874028325081,0.7773256995386731,0.11647440033061424,0.04771194278455432,2.441199605821211,-0.0006108283996582031,-0.00019124150276184082,0.0
eval_painterly_18,2,0.11279033869504929,0.09239121526479721,1.2207905931736196,0.4670095609463839,0.12181038472205874,3.8339056532242957,0.006293490529060364,-0.006681889295578003,0.4850328671520871
