run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_curlyhair_01,1.0,specific,0.007293132599443197,0.01069054938852787,0.1288656386044013,0.029325052472203718,0.22756299129977872,0.00846467912197113,0.0023230165243148804,0.7846598154896216
eval_curlyhair_01,1.0,general,0.013881465420126915,0.04889962449669838,0.24527785306771197,0.1341356746151475,0.5468723224244566,0.03078533709049225,0.022402063012123108,0.578808726183463
eval_curlyhair_01,2.0,specific,0.016767706722021103,0.019056018441915512,0.29627614817116166,0.052272219173331524,0.1764307310314634,0.029188737273216248,0.00371357798576355,0.8871329622896477
eval_curlyhair_01,2.0,general,0.019742760807275772,0.10024119913578033,0.34884371627053307,0.2749698184536587,0.7882320871679254,0.0031133443117141724,0.04995410144329071,0.058667676213600035
eval_curlyhair_01,3.0,specific,0.022719888016581535,0.10310602188110352,0.4014479153307581,0.2828282618579161,0.7045204222313275,0.0050384849309921265,-0.012845650315284729,0.28172914397690013
eval_curlyhair_01,3.0,general,0.024302473291754723,0.13419747352600098,0.4294113260257295,0.3681146599453726,0.8572541734746283,0.006728991866111755,0.05861447751522064,0.10297878120083888
eval_curlyhair_02,1.0,specific,0.0010587808210402727,0.001076952088624239,0.11110998730288876,0.03857440508281114,0.34717312590384014,0.005990192294120789,-0.0002621561288833618,0.9580692418529974
eval_curlyhair_02,1.0,general,0.0015657150652259588,0.004384228959679604,0.16430839845235617,0.15703486315952564,0.955732361104699,0.009246870875358582,0.014036774635314941,0.3971399968153496
eval_curlyhair_02,2.0,specific,0.005302859470248222,0.004311372525990009,0.5564897254460865,0.15442528227313584,0.27749888710767917,0.013824239373207092,0.0028235316276550293,0.8303953164984084
eval_curlyhair_02,2.0,general,0.006842883303761482,0.012666573747992516,0.7181020489670996,0.45369292833680064,0.631794495881799,0.011973291635513306,0.02325443923473358,0.33988247159004925
eval_curlyhair_02,3.0,specific,0.006862477399408817,0.006250663194805384,0.7201582816408724,0.2238870388567205,0.3108858725303245,0.0009611546993255615,0.013335511088371277,0.06722924360869215
eval_curlyhair_02,3.0,general,0.007212191820144653,0.016606096178293228,0.756857817631162,0.5947992372101776,0.7858797458325817,0.004022672772407532,0.03071625530719757,0.11579722912627557
eval_curlyhair_03,1.0,specific,0.06848818063735962,0.01792304590344429,0.18692541090224654,0.07708043660667561,0.4123593047677831,0.04548138380050659,0.007684886455535889,0.8554554424622836
eval_curlyhair_03,1.0,general,0.11265000700950623,0.0736783817410469,0.30745668307191737,0.316863654965133,1.0305960550060793,0.06725317239761353,0.034119099378585815,0.6634276275450628
eval_curlyhair_03,2.0,specific,0.1273641139268875,0.038335636258125305,0.3476160281734391,0.16486748939270146,0.47428044534137026,0.06974911689758301,0.012370556592941284,0.8493593001442985
eval_curlyhair_03,2.0,general,0.14059115946292877,0.10103140771389008,0.3837167231961148,0.434498971855959,1.132343039191595,0.0818752646446228,0.030138403177261353,0.73093988374183
eval_curlyhair_03,3.0,specific,0.15843883156776428,0.053409598767757416,0.4324285361074522,0.22969506490049044,0.5311746113158186,0.07673168182373047,0.019804060459136963,0.7948524770272944
eval_curlyhair_03,3.0,general,0.171587735414505,0.11992786079645157,0.4683159583107133,0.5157656751701258,1.1013198568277969,0.0956568717956543,-0.005547583103179932,0.9451843047762231
eval_curlyhair_04,1.0,specific,0.00224277563393116,0.0006707230932079256,0.8162832848921842,0.09835031560701837,0.120485517984303,0.011275574564933777,0.0009859800338745117,0.9195869315103278
eval_curlyhair_04,1.0,general,0.0005717591848224401,0.002545356983318925,0.2080981523488695,0.37323399951034575,1.7935477915688254,-0.0022166967391967773,-0.0033325999975204468,0.0
eval_curlyhair_04,2.0,specific,0.0034040124155580997,0.0026046568527817726,1.2389284038703055,0.3819293328545908,0.3082739313900119,0.00879320502281189,5.392730236053467e-05,0.9939034209716431
eval_curlyhair_04,2.0,general,0.003679074114188552,0.0051910351030528545,1.3390401865690207,0.761178414583216,0.5684507578887914,0.010873734951019287,0.0009573698043823242,0.9190794929999963
eval_curlyhair_04,3.0,specific,0.003070189617574215,0.004933882039040327,1.117429861623101,0.7234712217624321,0.647442170765999,0.0025827884674072266,0.007828742265701294,0.2480697654280892
eval_curlyhair_04,3.0,general,0.003716164268553257,0.00796380452811718,1.3525395632270911,1.1677586424329658,0.8633822370511146,-0.0035257935523986816,-0.02206936478614807,0.0
eval_curlyhair_05,1.0,specific,0.03963233903050423,0.010129176080226898,0.2992224962643534,0.11744448788099084,0.39249884424546744,0.035796940326690674,-0.001822054386138916,0.9515653218353881
eval_curlyhair_05,1.0,general,0.043927840888500214,0.033307380974292755,0.33165335500495025,0.38618820229801404,1.1644332397841035,0.045689284801483154,-0.0005596727132797241,0.9878984819909532
eval_curlyhair_05,2.0,specific,0.05216071754693985,0.01792004331946373,0.39381122823263837,0.20777704857633836,0.5276056861881555,0.0411050021648407,0.004371583461761475,0.9038715761035496
eval_curlyhair_05,2.0,general,0.0550210177898407,0.03979571908712387,0.4154063750163693,0.46141836325332597,1.1107637722880537,0.05199366807937622,-0.0027909278869628906,0.9490561657287869
eval_curlyhair_05,3.0,specific,0.057125601917505264,0.025721430778503418,0.4312958968483619,0.2982315877837935,0.6914778996236751,0.04488435387611389,0.011174216866493225,0.8006687518936723
eval_curlyhair_05,3.0,general,0.0600009523332119,0.0438232496380806,0.453004671805103,0.5081162643694414,1.1216578653110898,0.054967403411865234,-0.007566586136817932,0.8790002847822442
eval_curlyhair_06,1.0,specific,0.005443200469017029,0.017947550863027573,0.3044706167926056,0.06447904675277245,0.21177427665852722,-0.000890582799911499,0.008746996521949768,0.0
eval_curlyhair_06,1.0,general,0.005171066150069237,0.05152866244316101,0.2892485237589032,0.1851238121645269,0.6400164237957133,-6.292760372161865e-05,0.04390561580657959,0.0
eval_curlyhair_06,2.0,specific,0.013471720740199089,0.03233693912625313,0.753553565843015,0.11617490462492576,0.15416940261342219,0.030266910791397095,0.013933643698692322,0.6847629920695582
eval_curlyhair_06,2.0,general,0.013609218411147594,0.1006753146648407,0.7612446293854163,0.3616899247516215,0.475129683729042,0.028999030590057373,0.06927764415740967,0.2950753850170428
