run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_smile_01,0.5,specific,0.007606273517012596,0.013208047486841679,0.022508510440013552,0.028359491572183794,1.2599447239441348,0.009579747915267944,0.0014570057392120361,0.8679852369022496
eval_smile_01,0.5,general,0.012133890762925148,0.03075355663895607,0.035906650780361676,0.06603210892344409,1.838993308995161,0.01059645414352417,0.006067186594009399,0.635902318791193
eval_smile_01,1.0,specific,0.015899552032351494,0.036620140075683594,0.04705000840572975,0.07862846911196811,1.6711676589353412,0.017434939742088318,0.0026171505451202393,0.8694819740758152
eval_smile_01,1.0,general,0.03441525250673294,0.07870416343212128,0.10184173217159607,0.1689886458821886,1.6593259529815856,0.04116527736186981,0.06414052844047546,0.39091171791627694
eval_smile_01,1.5,specific,0.033564966171979904,0.05219307541847229,0.09932556196025895,0.11206569963736991,1.1282663409399587,0.038395002484321594,0.024296104907989502,0.6124472506057237
eval_smile_01,1.5,general,0.05378628522157669,0.10452964901924133,0.15916455801012194,0.2244395095760938,1.410109752327671,0.04775260388851166,0.06735530495643616,0.4148507276274812
eval_smile_02,0.5,specific,0.009337270632386208,0.010476099327206612,0.031079162758782076,0.02299745235005419,0.739963464553791,0.002055421471595764,0.0036629438400268555,0.3594415125950394
eval_smile_02,0.5,general,0.016301749274134636,0.03925671428442001,0.05426047277524515,0.08617753497535502,1.5882190973551593,0.010329067707061768,0.02338583767414093,0.3063649304847611
eval_smile_02,1.0,specific,0.018672417849302292,0.019247647374868393,0.062151257716104955,0.042253021809808534,0.6798416727847325,0.014619588851928711,0.008891284465789795,0.6218221856815966
eval_smile_02,1.0,general,0.04238899052143097,0.08219998329877853,0.14109201580026914,0.18044790718808223,1.278937673228433,0.027949601411819458,0.05449745059013367,0.3390005748313669
eval_smile_02,1.5,specific,0.04170754924416542,0.041659437119960785,0.13882383431549664,0.09145206533201494,0.6587633830696786,0.027834057807922363,0.02906942367553711,0.48914499062000577
eval_smile_02,1.5,general,0.06259797513484955,0.12008964270353317,0.20835774544632618,0.26362444165045373,1.2652489996628156,0.039468228816986084,0.05781054496765137,0.4057228851088805
eval_smile_03,0.5,specific,0.004955087788403034,0.012786942534148693,0.050539711717849274,0.046643615991183884,0.9229100281078637,0.006543666124343872,-0.0019713640213012695,0.7684832968979609
eval_smile_03,0.5,general,0.009675109758973122,0.0233264472335577,0.09868185568809938,0.0850891324720508,0.8622570304962546,0.014237746596336365,0.00030747056007385254,0.9788603810193268
eval_smile_03,1.0,specific,0.012533238157629967,0.03010382503271103,0.12783350576759664,0.10981133691198254,0.8590183587817556,0.03339138627052307,0.0005914270877838135,0.9825959991155578
eval_smile_03,1.0,general,0.01631070300936699,0.03882423788309097,0.16636198251384335,0.1416212545049834,0.8512837118922988,0.0410575270652771,0.028804093599319458,0.5876978060015944
eval_smile_03,1.5,specific,0.019907202571630478,0.05234966427087784,0.203044693059472,0.19095867765083294,0.9404760369193228,0.03365233540534973,0.047443121671676636,0.41497184267261156
eval_smile_03,1.5,general,0.0171903595328331,0.04087774455547333,0.17533409138560782,0.1491119409146657,0.8504446068179722,0.036803752183914185,0.03144814074039459,0.5392340814984965
eval_smile_04,0.5,specific,0.023556984961032867,0.006059113424271345,0.05774918163380966,0.020045498224572463,0.3471130531433567,0.0067543089389801025,0.0011419802904129028,0.8553765178804289
eval_smile_04,0.5,general,0.03001105599105358,0.015545343980193138,0.07357112662408372,0.05142900344249683,0.6990377721806381,0.025406330823898315,0.006790041923522949,0.789105130946215
eval_smile_04,1.0,specific,0.04013298824429512,0.018828365951776505,0.09838471398021084,0.06229029724812003,0.6331297657616963,0.03439024090766907,0.004825279116630554,0.8769546372663942
eval_smile_04,1.0,general,0.052370548248291016,0.04110870510339737,0.12838469388402352,0.13600083336675986,1.0593227172110502,0.0687766969203949,0.05202397704124451,0.5693402939857123
eval_smile_04,1.5,specific,0.06891386210918427,0.043051496148109436,0.1689400891758307,0.1424282117157919,0.84306930332481,0.07264688611030579,0.037390559911727905,0.6602014326445271
eval_smile_04,1.5,general,0.07650244981050491,0.06242163106799126,0.18754326484676537,0.2065108551584527,1.1011370859722112,0.07916110754013062,0.06332996487617493,0.5555513102837659
eval_smile_05,0.5,specific,0.021180100739002228,0.012876482680439949,0.048300895177137225,0.030802435501443064,0.6377196325509672,0.003901258111000061,0.004539221525192261,0.4622075589396729
eval_smile_05,0.5,general,0.04168851673603058,0.045572586357593536,0.09507002359291905,0.10901631188819005,1.146694786655779,0.009892463684082031,0.01301354169845581,0.4318718694139813
eval_smile_05,1.0,specific,0.059817176312208176,0.03161170333623886,0.13641215395769696,0.07561983169397477,0.5543481570853562,0.0524793416261673,0.010027527809143066,0.8395770529622941
eval_smile_05,1.0,general,0.08355832099914551,0.077959805727005,0.19055347061335273,0.18649129169869366,0.9786821584072686,0.06765556335449219,0.04723465442657471,0.5888713484267402
eval_smile_05,1.5,specific,0.0797482430934906,0.06962946057319641,0.18186464633411403,0.16656388406161204,0.9158672576578483,0.06787776947021484,0.04080894589424133,0.6245267694155124
eval_smile_05,1.5,general,0.09752384573221207,0.09134239703416824,0.22240163576317262,0.2185044132794221,0.9824766023183995,0.06905683875083923,0.05335640907287598,0.5641287551572768
eval_smile_06,0.5,specific,0.022263003513216972,0.026189375668764114,0.05654326061855336,0.05989197840267359,1.0592238076695448,0.010473400354385376,-0.0012296885251998901,0.8949253921672865
eval_smile_06,0.5,general,0.019829299300909042,0.06346634030342102,0.050362173171690984,0.14513995029224003,2.881923323249109,0.005049377679824829,0.0377303808927536,0.11803190733157563
eval_smile_06,1.0,specific,0.03680763393640518,0.029627587646245956,0.09348350671475654,0.06775475910060207,0.7247776023161403,0.018270432949066162,-0.00130482017993927,0.9333429046986421
eval_smile_06,1.0,general,0.04286206141114235,0.09780122339725494,0.10886045575925347,0.22365973261629363,2.054554250309019,0.03557458519935608,0.057381078600883484,0.382704828494981
eval_smile_06,1.5,specific,0.06584446877241135,0.05065082758665085,0.1672308480694605,0.11583240128612016,0.6926496857297016,0.045906126499176025,0.010083451867103577,0.8199046972601702
eval_smile_06,1.5,general,0.07919256389141083,0.1226736456155777,0.20113215076775792,0.28053999555813497,1.3948042644560819,0.047834962606430054,0.06910578906536102,0.4090529420415858
eval_smile_07,0.5,specific,0.014030849561095238,0.0074783749878406525,0.029135565711350613,0.023597518819324485,0.8099211442776256,0.0073257386684417725,0.004826217889785767,0.6028438799053353
eval_smile_07,0.5,general,0.023053273558616638,0.024133805185556412,0.04787095490576884,0.07615262981249865,1.5907895310320272,0.01857614517211914,0.02321760356426239,0.4444717520931798
eval_smile_07,1.0,specific,0.030638638883829117,0.014737794175744057,0.06362223988070924,0.046504137059576595,0.7309414103834925,0.029108300805091858,0.011567696928977966,0.7156135133859518
eval_smile_07,1.0,general,0.04549200087785721,0.05207829177379608,0.09446578235667191,0.16432961334629054,1.7395674057952715,0.03521399199962616,0.05168856680393219,0.4052123255323642
eval_smile_07,1.5,specific,0.05289961397647858,0.024696821346879005,0.10984795841517549,0.07792919015936485,0.7094276870449517,0.03400106728076935,0.024500355124473572,0.5812005942904427
eval_smile_07,1.5,general,0.06822635233402252,0.07656275480985641,0.14167448400170182,0.24158872086816643,1.7052379298793503,0.03877432644367218,0.05942617356777191,0.3948485240978229
eval_smile_08,0.5,specific,0.010783940553665161,0.011419754475355148,0.024540147601121345,0.02824043302924538,1.1507845013984324,0.010481700301170349,0.00037138164043426514,0.96578010741708
eval_smile_08,0.5,general,0.016148623079061508,0.023868503049016,0.036748124856860076,0.05902551261664605,1.6062179168156414,0.013152122497558594,0.011168703436851501,0.5407759228765012
eval_smile_08,1.0,specific,0.02843104675412178,0.024392616003751755,0.06469825017381063,0.06032161550834283,0.9323529774415876,0.03468132019042969,0.006583511829376221,0.8404568754627407
eval_smile_08,1.0,general,0.03816741332411766,0.056400660425424576,0.08685451777722543,0.1394757721794083,1.6058549363960846,0.05308087170124054,0.06099782884120941,0.46530041800821864
eval_smile_08,1.5,specific,0.04859127849340439,0.0354827418923378,0.11057527073904917,0.08774689493255519,0.793548922924577,0.052577242255210876,0.026504456996917725,0.6648470645416112
eval_smile_08,1.5,general,0.0573471263051033,0.07798831909894943,0.13050025053681136,0.19286088044452512,1.4778582023606242,0.05493573844432831,0.06930728256702423,0.44216354025771176
eval_smile_09,0.5,specific,0.026590242981910706,0.032573066651821136,0.07052332419941812,0.0795381108596982,1.1278268641523541,0.0665496289730072,0.0026539117097854614,0.9616504979354282
eval_smile_09,0.5,general,0.03322930634021759,0.05173414573073387,0.08813161826114879,0.12632633771781618,1.4333825462011216,0.0678684413433075,0.042300060391426086,0.6160421001848766
eval_smile_09,1.0,specific,0.043937813490629196,0.04860055446624756,0.11653299548714953,0.11867461944247353,1.0183777458272125,0.07538667321205139,0.04277850687503815,0.637976997764657
eval_smile_09,1.0,general,0.05586380884051323,0.08373735845088959,0.1481634261316832,0.20447295831118095,1.3800500558683826,0.07547688484191895,0.07114560902118683,0.5147701263674231
eval_smile_09,1.5,specific,0.058682024478912354,0.06144028156995773,0.1556379699057247,0.15002713680595836,0.9639493965215623,0.07875680923461914,0.06909920275211334,0.5326587864083494
eval_smile_09,1.5,general,0.06939661502838135,0.1087721586227417,0.18405548167868127,0.26560385313000934,1.4430639950352193,0.0817423164844513,0.07306207716464996,0.5280361188544643
eval_smile_10,0.5,specific,0.03953976929187775,0.018499726429581642,0.09539757096568617,0.05114093043292455,0.5360820464757863,0.01734691858291626,0.003291875123977661,0.8405001970691701
eval_smile_10,0.5,general,0.027274321764707565,0.023641329258680344,0.06580473514862241,0.06535445697330654,0.9931572081268779,0.035357967019081116,0.010746181011199951,0.7669149276266604
eval_smile_10,1.0,specific,0.03483116254210472,0.02641376294195652,0.08403711908127788,0.07301861561186918,0.8688851750426652,0.05306214094161987,0.007837086915969849,0.8713104269991594
eval_smile_10,1.0,general,0.04509370028972626,0.07175762206315994,0.10879753601339866,0.19836788246209452,1.823275337824854,0.06337210536003113,0.05826437473297119,0.5209958402415041
eval_smile_10,1.5,specific,0.05269104242324829,0.04156503453850746,0.12712763753683237,0.11490302561322724,0.9038397849683852,0.06897124648094177,0.040811896324157715,0.6282498244825232
eval_smile_10,1.5,general,0.05945196747779846,0.09639754146337509,0.14343971621700885,0.2664828574978506,1.8578037237375284,0.06819868087768555,0.06408670544624329,0.5155420233287628
eval_smile_11,0.5,specific,0.0084045035764575,0.005574579816311598,0.022254108545921674,0.0133651541761458,0.6005699191620024,0.008206561207771301,0.0007487237453460693,0.9163920619850234
eval_smile_11,0.5,general,0.015991196036338806,0.026329759508371353,0.04234275220831013,0.06312606633069222,1.4908348685458026,0.012585565447807312,0.009779766201972961,0.5627262773305749
eval_smile_11,1.0,specific,0.02808782272040844,0.02048642747104168,0.07437315600525228,0.04911657392862704,0.6604071947825698,0.03153160214424133,0.005611836910247803,0.8489142216702797
eval_smile_11,1.0,general,0.04077552258968353,0.0664769858121872,0.10796865007819742,0.15937975485535258,1.4761668315594558,0.05573439598083496,0.05376392602920532,0.5089976710852955
eval_smile_11,1.5,specific,0.04548241198062897,0.04331282898783684,0.1204319236632267,0.1038432772159126,0.8622569949453585,0.051811277866363525,0.019963860511779785,0.7218553919721453
eval_smile_11,1.5,general,0.05627802386879921,0.09131678193807602,0.14901739770026043,0.2189336074982217,1.4691814256935236,0.059812992811203,0.07131758332252502,0.4561330393978811
eval_smile_12,0.5,specific,0.058633558452129364,0.01628843881189823,0.2971050908113007,0.05584053562877265,0.18794876114980755,0.002818375825881958,0.006302103400230408,0.30901586044450585
eval_smile_12,0.5,general,0.05712934210896492,0.023036567494273186,0.2894829995544552,0.07897468153847431,0.27281283851520216,0.01595725119113922,0.001238510012626648,0.9279753145148026
eval_smile_12,1.0,specific,0.05810597538948059,0.023901959881186485,0.29443174779960646,0.08194144679893631,0.27830369730260746,0.026982858777046204,0.0012926608324050903,0.9542830549857143
eval_smile_12,1.0,general,0.06906052678823471,0.041755903512239456,0.3499401132142883,0.14314889503612718,0.4090668246935175,0.02740122377872467,0.04495517909526825,0.3786979300154541
eval_smile_12,1.5,specific,0.06836044788360596,0.04305725172162056,0.346392707734803,0.14761021768899574,0.4261354530033901,0.03102053701877594,0.012256696820259094,0.7167863354273074
eval_smile_12,1.5,general,0.07291920483112335,0.058082468807697296,0.3694926172854849,0.19912013706888343,0.5389015162000382,0.03163345158100128,0.051797375082969666,0.3791577892045997
eval_smile_13,0.5,specific,0.009974617511034012,0.01301756501197815,0.03014727316394405,0.03965701769664069,1.3154425054152215,0.007228538393974304,0.01072925329208374,0.40252913582325317
eval_smile_13,0.5,general,0.02252575382590294,0.022622179239988327,0.06808181397051448,0.0689167414667259,1.0122634419514527,0.018222272396087646,0.023627638816833496,0.4354195149705928
eval_smile_13,1.0,specific,0.01806400716304779,0.019178111106157303,0.054596635688278154,0.0584246509101512,1.0701142931697525,0.02707923948764801,0.015645280480384827,0.633810120507098
eval_smile_13,1.0,general,0.047972213476896286,0.04845317453145981,0.14499116606398152,0.14760889598664884,1.0180543395379604,0.047018155455589294,0.055668652057647705,0.4578791766482426
eval_smile_13,1.5,specific,0.04487976059317589,0.033637333661317825,0.1356445398170087,0.10247356821703944,0.7554565838087961,0.050341203808784485,0.037539899349212646,0.5728330240683059
eval_smile_13,1.5,general,0.07053659111261368,0.07080452889204025,0.2131897165954539,0.21570059014034143,1.0117776010363393,0.05153815448284149,0.06746920943260193,0.43306689986672714
eval_smile_14,0.5,specific,0.02460058219730854,0.055987678468227386,0.054474724057069136,0.13971150791643738,2.5647028908864797,0.020319461822509766,-0.004979357123374939,0.8031779599749055
eval_smile_14,0.5,general,0.03396942466497421,0.06277523934841156,0.07522078218150147,0.15664916976614787,2.082524860788046,0.04195781052112579,0.006132557988166809,0.87247827573281
eval_smile_14,1.0,specific,0.04825252294540405,0.0624784491956234,0.10684880753740299,0.1559085603871697,1.4591510133707666,0.04652099311351776,0.00047528743743896484,0.9898864903619656
eval_smile_14,1.0,general,0.054905377328395844,0.0828394740819931,0.12158067053961238,0.2067174091808047,1.700248824593919,0.05347625911235809,0.025146394968032837,0.6801634075599261
eval_smile_14,1.5,specific,0.06296685338020325,0.07099476456642151,0.13943173926199914,0.17716015171759708,1.270586883226319,0.05824516713619232,0.002004951238632202,0.9667227059474619
eval_smile_14,1.5,general,0.07240291684865952,0.09561151266098022,0.16032664937048366,0.2385887211883179,1.4881412868273258,0.06255389750003815,0.037812262773513794,0.6232567938932515
eval_smile_15,0.5,specific,0.04143881797790527,0.004284986294806004,0.08085686055805617,0.02628962496647808,0.3251377994848542,0.009541705250740051,0.0015771538019180298,0.8581542965881955
eval_smile_15,0.5,general,0.07293178141117096,0.015142039395868778,0.14230702436922593,0.0929007725013153,0.65281925741125,0.04606001079082489,0.015463858842849731,0.7486525730346546
eval_smile_15,1.0,specific,0.09218485653400421,0.01112818717956543,0.17987429309177363,0.06827463319128065,0.37956857659899457,0.05601423978805542,0.006145179271697998,0.9011382606846232
eval_smile_15,1.0,general,0.11842627823352814,0.03579096496105194,0.23107746631777817,0.21958787759833723,0.9502781538792624,0.06293424963951111,0.040498971939086914,0.6084528993149355
eval_smile_15,1.5,specific,0.12609222531318665,0.017175331711769104,0.24603552845159388,0.10537560643416485,0.42829425008004246,0.06974521279335022,0.009941726922988892,0.875240086885263
eval_smile_15,1.5,general,0.14208629727363586,0.049073562026023865,0.27724371703822526,0.3010804358924504,1.0859774506311506,0.07184925675392151,0.05413311719894409,0.570311931712634
eval_smile_16,0.5,specific,0.005690757650882006,0.0025168482679873705,0.04212095499944254,0.016647468380496737,0.39522998536992354,0.0068083107471466064,0.0032065510749816895,0.6798200584158598
