run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_curlyhair_01,1,0.1073375940322876,0.03290974348783493,3.2615739304144244,0.2571074680111586,0.056495610938010005,4.550927377066455,0.04444029927253723,-0.008307799696922302,0.8425003311164687
eval_curlyhair_01,2,0.11905377358198166,0.03764420002698898,3.1626051787678944,0.2851714216142162,0.06462317397227786,4.412834591012251,0.05447709560394287,-0.00841452181339264,0.8662058503025278
eval_curlyhair_01,3,0.14238454401493073,0.04776177927851677,2.9811392363178326,0.34105599185118984,0.081991854504233,4.159632103909311,0.08692920207977295,-0.004543095827102661,0.950333538848415
eval_curlyhair_02,1,0.1294226348400116,0.023705843836069107,5.459522181103281,0.305656768338592,0.04111491470175124,7.434204745742193,0.04555247724056244,0.004889547824859619,0.9030658097255991
eval_curlyhair_02,2,0.13600687682628632,0.02838866226375103,4.790885447642121,0.3212067386353011,0.04923669604601985,6.523725172335457,0.04718570411205292,0.00435367226600647,0.9155270838098325
eval_curlyhair_02,3,0.21979141235351562,0.03746950626373291,5.865872695192858,0.5190802435107066,0.06498632002317141,7.98752973626337,0.0688992291688919,0.006199583411216736,0.9174475284934919
eval_curlyhair_03,1,0.08879293501377106,0.030499257147312164,2.9113137238642204,0.19980844232624492,0.05489331167218259,3.6399408204786896,0.03614276647567749,0.0057916343212127686,0.8618880243896914
eval_curlyhair_03,2,0.12016776204109192,0.040003322064876556,3.0039438176351507,0.27041040311977077,0.07199896100497284,3.755753719050985,0.05969753861427307,0.006593227386474609,0.9005406515923084
eval_curlyhair_03,3,0.14883579313755035,0.05012135207653046,2.9695081492456756,0.3349213311238437,0.09020963978496936,3.712699604999996,0.07445266842842102,0.006736427545547485,0.9170278146958858
eval_curlyhair_04,1,0.03681803122162819,0.02105683460831642,1.7485065738238326,0.18966314383717162,0.026129100784554406,7.258691097489869,0.037672847509384155,0.004297494888305664,0.8976061757217408
eval_curlyhair_04,2,0.04372306168079376,0.022272353991866112,1.9631082581427577,0.22523348102585458,0.02763742001055077,8.149581236021954,0.04516768455505371,0.002647578716278076,0.9446288071751862
eval_curlyhair_04,3,0.06809435039758682,0.026755817234516144,2.5450287819822006,0.35077890222358116,0.03320088028889573,10.565346265455466,0.04833069443702698,-0.00020131468772888184,0.9958517141598547
eval_curlyhair_05,1,0.06845300644636154,0.03093082644045353,2.2130991050999795,0.21825699333751802,0.04506468167986311,4.843192867888739,0.02368392050266266,-0.0001786947250366211,0.992511103730985
eval_curlyhair_05,2,0.08750703185796738,0.03861133009195328,2.2663557299375916,0.27900924533060484,0.056254794975484045,4.959740691523108,0.040730610489845276,0.0009139031171798706,0.9780544225741676
eval_curlyhair_05,3,0.10456491261720657,0.052690085023641586,1.9845269318700072,0.3333969480845915,0.07676684338992769,4.342980509975356,0.07032643258571625,-0.0005995631217956543,0.9915464981311904
eval_curlyhair_06,1,0.09320072829723358,0.04140321537852287,2.2510499470792356,0.22363038699623905,0.07098858383008416,3.1502298458187945,0.06667882204055786,0.0004641115665435791,0.9930875600381857
eval_curlyhair_06,2,0.11996376514434814,0.04663679003715515,2.572298379150671,0.28784692689523556,0.07996189785868597,3.599800637622828,0.08761519193649292,-0.0008713901042938232,0.990152179169787
eval_curlyhair_06,3,0.15212193131446838,0.03994236886501312,3.8085345849973176,0.3650088040296958,0.06848386471010569,5.329850356376434,0.10024607181549072,0.0031733810901641846,0.9693153396758681
eval_curlyhair_07,1,0.004101783502846956,0.004225613549351692,0.9706930716713429,0.23484925607231158,0.004300728269147649,54.606730606476944,0.004538834095001221,-0.0006152838468551636,0.8806211538021017
eval_curlyhair_07,2,0.005083231255412102,0.005361303687095642,0.9481316617692287,0.2910424399406915,0.005456606492118834,53.33752891760919,0.009982705116271973,0.00028972327709198,0.9717950825308284
eval_curlyhair_07,3,0.007610777392983437,0.007585782092064619,1.0032936970346122,0.4357581056224793,0.007720627337523954,56.440690913508064,0.005936563014984131,-1.2233853340148926e-05,0.9979417967987255
eval_curlyhair_08,1,0.0835953801870346,0.024200066924095154,3.454343572924831,0.2345790901032985,0.03759895359733175,6.238977558411893,0.038097888231277466,-0.003625616431236267,0.9131035230238239
eval_curlyhair_08,2,0.09517338871955872,0.02375788241624832,4.0059693449267595,0.26706842983344986,0.03691194414218688,7.235282878947225,0.044098109006881714,-0.002531707286834717,0.9457060536557075
eval_curlyhair_08,3,0.13238781690597534,0.03188067674636841,4.152602419113694,0.3714967688535302,0.04953209796476867,7.5001203081800885,0.058344095945358276,-0.0038856714963912964,0.9375591291479629
eval_curlyhair_09,1,0.07529346644878387,0.011157696135342121,6.748113414664259,0.19513519616817557,0.018167788118123907,10.740717994521955,0.03636673092842102,-0.0006969571113586426,0.9811954244120323
eval_curlyhair_09,2,0.10312352329492569,0.014879494905471802,6.9305749048816105,0.26726128968171275,0.024227896822808296,11.031134122990409,0.05101311206817627,-0.0009431540966033936,0.9818469650593867
eval_curlyhair_09,3,0.17637696862220764,0.05598969757556915,3.1501677050938715,0.45710944116318525,0.09116657686426465,5.0140019154579365,0.07950034737586975,0.0033597052097320557,0.9594531417803219
eval_curlyhair_10,1,0.007439329754561186,0.00875684805214405,0.8495432620081951,0.2514732430635292,0.009023798796826524,27.86774949752557,0.014058604836463928,0.0007492303848266602,0.9494024705397779
eval_curlyhair_10,2,0.010264397598803043,0.010655702091753483,0.9632765516203013,0.3469696111644884,0.010980539018415893,31.598566754956657,0.02384309470653534,-0.0013146251440048218,0.9477442856801884
eval_curlyhair_10,3,0.013990047387778759,0.014514166861772537,0.9638884465178159,0.4729085419368803,0.014956628307845842,31.618638640797073,0.03421543538570404,0.001340031623840332,0.9623112460710169
eval_curlyhair_11,1,0.1101357489824295,0.036199938505887985,3.042428332861184,0.2671554720994354,0.06159106092179731,4.337568223787583,0.057671189308166504,0.0028999894857406616,0.95212246047196
eval_curlyhair_11,2,0.1428711712360382,0.052293963730335236,2.7320771600334512,0.3465615438548688,0.0889736513069894,3.8951026490762657,0.06944361329078674,0.008973538875579834,0.8855665185059627
